StoryName;Strip;Station;ConcWidth;FTopCombo;FTopMoment;FTopArea;FTopAMin;FBotCombo;FBotMoment;FBotArea;FBotAMin;AxialForce;VCombo;VForce;VArea;Status;GlobalX;GlobalY;Layer
Story1;CSA1;15.099999999999998;0.9;DISEÃ‘O;-445.03677720401544;5.65008430480957e-05;0.0;DISEÃ‘O;591.1431918141226;6.681838989257813e-05;0.0006479999999999999;-1791.7526820299981;DISEÃ‘O;2475.66896311078;0.0;OK;14.95;0.9250003;A
Story1;CSA1;15.224999999999998;0.9;DISEÃ‘O;-223.8093747942661;4.130675506591797e-05;0.0;DISEÃ‘O;818.7224318781301;8.36947021484375e-05;0.0006479999999999999;-1851.1467686339408;DISEÃ‘O;2475.66896311078;0.0;OK;15.075;0.9250003;A
Story1;CSA2;2.4582338829142602e-15;1.2;DISEÃ‘O;-1421.6198922400006;0.00011461673736572265;0.000864;DISEÃ‘O;55.95172549562499;1.7738138198852537e-05;0.0;-1023.095694997367;DISEÃ‘O;1132.1920832044661;0.0;OK;-0.14999999999999755;5.224999999999999;A
Story1;CSA2;0.14999999999999997;1.2;DISEÃ‘O;-1651.6339086561775;0.00013024443054199218;0.000864;DISEÃ‘O;43.37971785381608;1.62091121673584e-05;0.0;-978.9332206881093;DISEÃ‘O;1132.1920832044661;0.0;OK;-2.842170943040401e-17;5.224999999999999;A
Story1;CSA2;0.30000000000000504;1.2;DISEÃ‘O;-3587.6385191562827;0.00028055297851562497;0.00108;DISEÃ‘O;0.0;2.542758560180664e-05;0.0;-1922.32554797421;DISEÃ‘O;7205.796589475103;0.0;OK;0.15000000000000507;5.224999999999999;A
Story1;CSA2;1.400000000000004;1.5;DISEÃ‘O;-20952.01723502325;0.0015476385498046875;0.00108;DISEÃ‘O;0.0;2.6058050155639648e-05;0.0;-1969.9885167745813;DISEÃ‘O;3115.5018377198658;0.0;OK;1.250000000000004;5.224999999999999;A
Story1;CSA2;2.2250010893367134;1.5;DISEÃ‘O;-15045.931994792705;0.001108492431640625;0.00108;DISEÃ‘O;0.0;2.5375764846801758e-05;0.0;-1918.4078063302243;DISEÃ‘O;9349.712440918809;0.0;OK;2.0750010893367135;5.224999999999999;A
Story1;CSA2;3.0500021786734233;1.5;DISEÃ‘O;-6312.221068360706;0.00047658520507812496;0.00108;DISEÃ‘O;586.2839892291347;4.4796360015869136e-05;0.0;-1296.7540615523073;DISEÃ‘O;19531.96101383176;1.255481481552124e-06;OK;2.9000021786734234;5.224999999999999;A
Story1;CSA2;3.6750000000050567;0.9;DISEÃ‘O;-18.798152528923353;1.8340785980224607e-05;0.0;DISEÃ‘O;11035.663126267349;0.000528272705078125;0.00162;-1318.4541001147654;DISEÃ‘O;19531.96101383176;1.255481481552124e-06;OK;3.5250000000050568;5.224999999999999;A
Story1;CSA2;3.800005606503327;0.9;DISEÃ‘O;-71.81557776255322;1.5147547721862793e-05;0.0;DISEÃ‘O;3703.1381012710244;0.00018284376525878906;0.000972;-885.2225971844409;DISEÃ‘O;380.32991646031456;0.0;OK;3.6500056065033273;5.224999999999999;A
Story1;CSA2;3.9250000000050562;0.9;DISEÃ‘O;-109.73447641103569;1.685708236694336e-05;0.0;DISEÃ‘O;10964.367833198972;0.0005241592407226563;0.00162;-1260.0139062261842;DISEÃ‘O;15215.948497988351;0.0;OK;3.7750000000050563;5.224999999999999;A
Story1;CSA2;4.550002178673424;1.5;DISEÃ‘O;-3373.757942475353;0.00026103094482421874;0.00108;DISEÃ‘O;2776.049868801512;0.00014405447387695313;0.0;-1189.1116651540597;DISEÃ‘O;15215.948497988351;1.255481481552124e-06;OK;4.400002178673423;5.224999999999999;A
Story1;CSA2;5.483334785782281;1.5;DISEÃ‘O;-6493.5792246933715;0.00048375183105468745;0.00108;DISEÃ‘O;0.0;2.1552684783935546e-05;0.0;-1629.3829939137759;DISEÃ‘O;3532.9373990917043;0.0;OK;5.333334785782281;5.224999999999999;A
Story1;CSA2;6.416667392891139;1.5;DISEÃ‘O;-3147.7139871103554;0.0002451861419677734;0.00108;DISEÃ‘O;16.817836597416058;2.227811622619629e-05;0.0;-1588.6697295410424;DISEÃ‘O;10700.313791065002;1.255481481552124e-06;OK;6.266667392891139;5.224999999999999;A
Story1;CSA2;7.349999999999996;1.5;DISEÃ‘O;-6.65142031336727;2.2291013717651368e-05;0.0;DISEÃ‘O;7832.670936206331;0.0005801717529296874;0.00108;-1647.4083696628356;DISEÃ‘O;21932.962453746968;1.255481481552124e-06;OK;7.199999999999997;5.224999999999999;A
Story1;CSA2;7.899999999999999;1.2;;0.0;0.0;0.0;DISEÃ‘O;20887.117601912494;0.0009885180053710936;0.00162;-1233.4468140607112;DISEÃ‘O;21932.962453746968;1.255481481552124e-06;OK;7.749999999999998;5.224999999999999;A
Story1;CSA2;8.1;1.2;;0.0;0.0;0.0;DISEÃ‘O;15489.947424258591;0.000734683349609375;0.0012959999999999998;-1083.3718759402457;DISEÃ‘O;16918.412480100193;1.004385232925415e-06;OK;7.949999999999999;5.224999999999999;A
Story1;CSA2;8.299999999999997;1.2;;0.0;0.0;0.0;DISEÃ‘O;20536.780643820744;0.0009737243041992187;0.00162;-1360.9039690457184;DISEÃ‘O;26205.179752440974;1.255481481552124e-06;OK;8.149999999999997;5.224999999999999;A
Story1;CSA2;8.85;1.5;DISEÃ‘O;-26.531431574916336;2.9615598678588864e-05;0.0;DISEÃ‘O;6321.6799557597615;0.00047782543945312496;0.00108;-2088.192543968445;DISEÃ‘O;26205.179752440974;1.255481481552124e-06;OK;8.700000000000001;5.224999999999999;A
Story1;CSA2;10.049999999999999;1.5;DISEÃ‘O;-16749.934856103133;0.0012366400146484374;0.00108;DISEÃ‘O;0.0;2.782242965698242e-05;0.0;-2103.3757595766633;DISEÃ‘O;11800.768402766458;0.0;OK;9.899999999999999;5.224999999999999;A
Story1;CSA2;10.8;1.5;DISEÃ‘O;-19084.78962648321;0.0013995800781249998;0.00108;DISEÃ‘O;0.0;1.759183883666992e-05;0.0;-1329.943035322684;DISEÃ‘O;1118.8156772243422;0.0;OK;10.65;5.224999999999999;A
Story1;CSA2;11.55;1.5;DISEÃ‘O;-36234.0796059247;0.0017215618896484375;0.00162;DISEÃ‘O;0.0;1.871819496154785e-05;0.0;-1415.0955114361386;DISEÃ‘O;15937.020090333282;0.0;OK;11.4;5.224999999999999;A
Story1;CSA2;12.14999999999999;1.2;DISEÃ‘O;-18642.329060267224;0.0008886192016601562;0.00162;DISEÃ‘O;1191.7890168519466;7.366011047363281e-05;0.0;-1371.6341915906933;DISEÃ‘O;15937.020090333282;0.0;OK;11.99999999999999;5.224999999999999;A
Story1;CSA2;12.349999999999998;1.2;DISEÃ‘O;-6121.375880462081;0.000300076171875;0.0012959999999999998;DISEÃ‘O;5118.509070713467;0.0002538529815673828;0.0;-1303.643220331032;DISEÃ‘O;12983.198636483294;1.004385232925415e-06;OK;12.2;5.224999999999999;A
Story1;CSA2;12.54999999999999;1.2;DISEÃ‘O;-13896.22238238577;0.0006602374877929687;0.00162;DISEÃ‘O;860.4737426382945;5.738859176635742e-05;0.0;-1296.1423314186331;DISEÃ‘O;25577.034578031962;1.255481481552124e-06;OK;12.39999999999999;5.224999999999999;A
Story1;CSA2;13.099999999999998;1.5;DISEÃ‘O;-31269.29193541581;0.0014823778076171875;0.00162;DISEÃ‘O;0.0;1.7512128829956053e-05;0.0;-1323.9170503676103;DISEÃ‘O;25577.034578031962;1.255481481552124e-06;OK;12.95;5.224999999999999;A
Story1;CSA2;14.037499999999998;1.5;DISEÃ‘O;-16309.44356579757;0.001190395263671875;0.00108;DISEÃ‘O;0.0;1.4355177879333495e-05;0.0;-1085.2514797613587;DISEÃ‘O;2765.7487436268775;0.0;OK;13.8875;5.224999999999999;A
Story1;CSA2;14.974999999999998;0.9;DISEÃ‘O;-2067.3142803455403;0.00016654547119140624;0.00108;DISEÃ‘O;160.441967233942;3.15711612701416e-05;0.0;-1475.1777073065125;DISEÃ‘O;13957.062652799814;1.255481481552124e-06;OK;14.825;5.224999999999999;A
Story1;CSA2;15.099999999999998;0.9;DISEÃ‘O;-520.1955709814843;4.4728118896484376e-05;0.0006479999999999999;DISEÃ‘O;325.9583226623356;3.10620059967041e-05;0.0;-576.9941588249508;DISEÃ‘O;2426.4505287906322;0.0;OK;14.95;5.224999999999999;A
Story1;CSA2;15.224999999999998;0.9;DISEÃ‘O;-250.40283379318745;2.6388628005981445e-05;0.0;DISEÃ‘O;464.8318648281043;4.149364852905273e-05;0.0006479999999999999;-623.0295151933124;DISEÃ‘O;2426.4505287906322;0.0;OK;15.075;5.224999999999999;A
Story1;CSA3;5.002220859751105e-15;1.2;DISEÃ‘O;-2776.981685457965;0.00019637199401855468;0.000864;DISEÃ‘O;1511.4403693724817;0.00010663436126708983;0.0;0.0;DISEÃ‘O;3266.7799214491624;0.0;OK;-0.149999999999995;9.525001;A
Story1;CSA3;0.14999999999999997;1.2;DISEÃ‘O;-3362.066080558569;0.00023800038146972656;0.000864;DISEÃ‘O;1325.9022943962777;9.35129165649414e-05;0.0;0.0;DISEÃ‘O;3266.7799214491624;0.0;OK;-2.842170943040401e-17;9.525001;A
Story1;CSA3;0.30000000000000504;1.2;DISEÃ‘O;-4856.791568022999;0.0003498038330078125;0.00108;DISEÃ‘O;1161.9653773780174;8.760871124267578e-05;0.0;-407.41719831906113;DISEÃ‘O;6049.170353667782;0.0;OK;0.15000000000000507;9.525001;A
Story1;CSA3;1.400000000000004;1.5;DISEÃ‘O;-16703.99704952999;0.001204980224609375;0.00108;DISEÃ‘O;1393.943367180415;9.827417755126953e-05;0.0;0.0;DISEÃ‘O;1446.2441565871359;0.0;OK;1.250000000000004;9.525001;A
Story1;CSA3;2.2249980931771947;1.5;DISEÃ‘O;-13031.860359934912;0.0009347852172851562;0.00108;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;2494.8993765202;0.0;OK;2.0749980931771947;9.525001;A
Story1;CSA3;3.0499961863543854;1.5;DISEÃ‘O;-10365.111626402098;0.0007404968872070313;0.00108;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;6886.305963346141;0.0;OK;2.8999961863543855;9.525001;A
Story1;CSA3;3.600000000005056;1.2;DISEÃ‘O;-5167.847018957957;0.00036705010986328124;0.000864;DISEÃ‘O;739.835963588373;5.210974884033203e-05;0.0;0.0;DISEÃ‘O;10461.69303220548;1.004385232925415e-06;OK;3.450000000005056;9.525001;A
Story1;CSA3;3.8000001889832156;1.2;DISEÃ‘O;-3309.9926416568237;0.00023429176330566406;0.000864;DISEÃ‘O;934.41234402015;0.00010720538330078124;0.0;-2944.8214626370304;DISEÃ‘O;10461.69303220548;1.004385232925415e-06;OK;3.6500001889832157;9.525001;A
Story1;CSA3;4.000000000005056;1.2;DISEÃ‘O;-3643.9333791505906;0.000297185546875;0.000864;DISEÃ‘O;781.3080250692973;9.662633514404296e-05;0.0;-2959.625272122947;DISEÃ‘O;9354.779155748914;1.004385232925415e-06;OK;3.8500000000050565;9.525001;A
Story1;CSA3;4.549996186354387;1.5;DISEÃ‘O;-6925.767985761861;0.0005266801147460938;0.00108;DISEÃ‘O;578.3710935491079;7.313851165771484e-05;0.0;-2305.4452695179384;DISEÃ‘O;5249.403757494637;0.0;OK;4.399996186354387;9.525001;A
Story1;CSA3;5.483330790902924;1.5;DISEÃ‘O;-8903.021339896794;0.00066634423828125;0.00108;DISEÃ‘O;262.27322252232466;4.834164810180664e-05;0.0;-2164.4398306086887;DISEÃ‘O;2530.245886523066;0.0;OK;5.333330790902924;9.525001;A
Story1;CSA3;6.41666539545146;1.5;DISEÃ‘O;-6962.24935225481;0.0005263550415039063;0.00108;DISEÃ‘O;652.7007051048711;7.717475128173828e-05;0.0;-2220.3489574603836;DISEÃ‘O;6051.70132112301;0.0;OK;6.26666539545146;9.525001;A
Story1;CSA3;7.349999999999996;1.5;DISEÃ‘O;-2558.4930113043815;0.0002094834289550781;0.00108;DISEÃ‘O;2768.7874500805037;0.00022983140563964842;0.00108;-2449.2065312693335;DISEÃ‘O;8740.432016065912;0.0;OK;7.199999999999997;9.525001;A
Story1;CSA3;7.899999999999997;1.2;DISEÃ‘O;-955.1812096220017;9.559001922607421e-05;0.000864;DISEÃ‘O;5115.155835986962;0.0003976633605957031;0.00108;-2524.6221118902954;DISEÃ‘O;13897.26267135217;1.004385232925415e-06;OK;7.7499999999999964;9.525001;A
Story1;CSA3;8.1;1.2;DISEÃ‘O;-442.28629671873387;5.8513469696044916e-05;0.0;DISEÃ‘O;3329.2497780037056;0.00026277780151367185;0.000864;-1946.680433576185;DISEÃ‘O;15156.38273260361;1.004385232925415e-06;OK;7.949999999999999;9.525001;A
Story1;CSA3;8.299999999999999;1.2;DISEÃ‘O;-1759.1801123580613;0.0001537340393066406;0.000864;DISEÃ‘O;4646.600732412006;0.00036558917236328124;0.00108;-2619.6102685023643;DISEÃ‘O;15156.38273260361;1.004385232925415e-06;OK;8.149999999999999;9.525001;A
Story1;CSA3;8.85;1.5;DISEÃ‘O;-4239.202495635874;0.0003293703002929687;0.00108;DISEÃ‘O;872.8165913721931;9.567523956298828e-05;0.0;-2433.5582693117326;DISEÃ‘O;10646.002750683305;0.0;OK;8.700000000000001;9.525001;A
Story1;CSA3;9.825000000000001;1.5;DISEÃ‘O;-11315.235859483631;0.0008468092041015625;0.00108;DISEÃ‘O;0.0;3.611552429199219e-05;0.0;-2730.3337214423464;DISEÃ‘O;4526.074051441227;0.0;OK;9.675;9.525001;A
Story1;CSA3;10.8;1.4999998779296875;DISEÃ‘O;-15702.342070504214;0.0011666416015624998;0.0010799998779296874;DISEÃ‘O;0.0;3.500379562377929e-05;0.0;-2646.287000074833;DISEÃ‘O;83.891560694466;0.0;OK;10.65;9.525001;A
Story1;CSA3;11.549999999999997;1.4999990234375;DISEÃ‘O;-18093.364440297806;0.0013467744140625;0.001079999267578125;DISEÃ‘O;458.4917794029614;6.629552459716797e-05;0.0;-2418.758243928873;DISEÃ‘O;3067.724549174507;0.0;OK;11.399999999999997;9.525001;A
Story1;CSA3;12.200000000000001;1.1;DISEÃ‘O;-10780.397979754787;0.0008105933837890625;0.00108;DISEÃ‘O;0.0;3.862757873535156e-05;0.0;-2920.244908261239;DISEÃ‘O;3067.730922400708;0.0;OK;12.05;9.525001;A
Story1;CSA3;12.349999999999998;1.1;DISEÃ‘O;-7671.054893241569;0.0005578552856445313;0.000792;DISEÃ‘O;0.0;9.44981288909912e-06;0.0;-714.4058948098918;DISEÃ‘O;1689.0521250609722;0.0;OK;12.2;9.525001;A
Story1;CSA3;12.5;1.1;DISEÃ‘O;-10535.240260139533;0.0007528441772460937;0.00108;DISEÃ‘O;0.0;8.365017890930176e-06;0.0;-632.395319632063;DISEÃ‘O;7275.576246500848;0.0;OK;12.35;9.525001;A
Story1;CSA3;13.1;1.5;DISEÃ‘O;-15518.506003824448;0.001117409912109375;0.00108;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;7275.576246500848;0.0;OK;12.950000000000001;9.525001;A
Story1;CSA3;14.012500000000001;1.5;DISEÃ‘O;-13118.019036221123;0.000941089111328125;0.00108;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;1846.4359586545195;0.0;OK;13.8625;9.525001;A
Story1;CSA3;14.925000000000002;1.1;DISEÃ‘O;-4613.4163123117505;0.00033069329833984373;0.00108;DISEÃ‘O;661.984456247912;5.0574684143066404e-05;0.0;-281.41296464006695;DISEÃ‘O;9232.748603711072;0.0;OK;14.775000000000002;9.525001;A
Story1;CSA3;15.099999999999998;1.1;DISEÃ‘O;-2187.440314824395;0.00015523194885253905;0.000792;DISEÃ‘O;1067.0798679471482;7.591357421875e-05;0.0;-48.2803688647772;DISEÃ‘O;5623.055254862926;0.0;OK;14.95;9.525001;A
Story1;CSA3;15.224999999999998;1.1;DISEÃ‘O;-1500.0169987291101;0.00010698600769042968;0.000792;DISEÃ‘O;1358.786408077924;9.699349212646483e-05;0.0;-80.97886561950276;DISEÃ‘O;5623.055254862926;0.0;OK;15.075;9.525001;A
Story1;CSB1;0.0;1.4000000000000001;DISEÃ‘O;-3596.742137433968;0.00026743380737304686;0.001008;DISEÃ‘O;295.94203330679085;2.1880167007446288e-05;0.0;0.0;DISEÃ‘O;2358.8612699449773;0.0;OK;0.0;0.1750003;B
Story1;CSB1;0.6000000000000058;1.1;DISEÃ‘O;-2020.9137265643665;0.00014985585021972655;0.001008;DISEÃ‘O;1173.1680814373922;8.686698150634765e-05;0.0;0.0;DISEÃ‘O;2358.8612699449773;0.0;OK;0.0;0.7750003000000056;B
Story1;CSB1;0.75;1.1;DISEÃ‘O;-2169.213295774896;0.00016105770874023437;0.000792;DISEÃ‘O;900.6433206268931;6.668486785888671e-05;0.0;0.0;DISEÃ‘O;497.4077995634758;0.0;OK;0.0;0.9250003;B
Story1;CSB1;0.9000000000000058;1.1;DISEÃ‘O;-4204.658997794624;0.00032568341064453124;0.001008;DISEÃ‘O;1148.0807177614786;8.505133056640625e-05;0.0;0.0;DISEÃ‘O;2913.95234320396;0.0;OK;0.0;1.075000300000006;B
Story1;CSB1;1.4999999999999671;1.4000000000000001;DISEÃ‘O;-7739.152356331136;0.0005905922241210937;0.001008;DISEÃ‘O;797.2047886763295;6.882598876953125e-05;0.0;-666.7993888103985;DISEÃ‘O;2913.95234320396;0.0;OK;0.0;1.675000299999967;B
Story1;CSB1;2.4333332333333044;1.4000000000000001;DISEÃ‘O;-8737.527112309772;0.0006684205932617187;0.001008;DISEÃ‘O;0.0;1.1792102813720702e-05;0.0;-891.4829973657346;DISEÃ‘O;1735.6931868726142;0.0;OK;0.0;2.608333533333304;B
Story1;CSB1;3.3666664666666413;1.4000000000000001;DISEÃ‘O;-8265.706877487319;0.0006318372192382812;0.001008;DISEÃ‘O;0.0;1.1166977882385253e-05;0.0;-844.2235334492389;DISEÃ‘O;88.09006037941342;0.0;OK;0.0;3.5416667666666415;B
Story1;CSB1;4.2999996999999786;1.4000000000000001;DISEÃ‘O;-8294.4539006055;0.0006366871337890624;0.001008;DISEÃ‘O;0.0;1.3607173919677734e-05;0.0;-1028.7023415847211;DISEÃ‘O;1597.655380995046;0.0;OK;0.0;4.474999999999978;B
Story1;CSB1;4.899999700000002;1.1;DISEÃ‘O;-6314.621480277198;0.00048689367675781246;0.001008;DISEÃ‘O;0.0;1.378968620300293e-05;0.0;-1042.5002767290714;DISEÃ‘O;1597.6485098605478;0.0;OK;0.0;5.075000000000002;B
Story1;CSB1;5.049999699999999;1.1;DISEÃ‘O;-4945.3200647399335;0.0003765619506835937;0.000792;DISEÃ‘O;27.276423478501634;8.841011047363281e-06;0.0;-495.74488543320996;DISEÃ‘O;863.5034389433786;0.0;OK;0.0;5.224999999999998;B
Story1;CSB1;5.199999700000003;1.1;DISEÃ‘O;-6645.567923144124;0.000509585693359375;0.001008;DISEÃ‘O;55.658665435206466;1.6346736907958983e-05;0.0;-883.5432520803746;DISEÃ‘O;4482.294767357328;0.0;OK;0.0;5.375000000000003;B
Story1;CSB1;5.799999699999977;1.4000000000000001;DISEÃ‘O;-13679.85329030934;0.0010458006591796876;0.001008;DISEÃ‘O;165.50184996555927;2.265863800048828e-05;0.0;-705.5947104231511;DISEÃ‘O;4482.293174050777;0.0;OK;0.0;5.9749999999999766;B
Story1;CSB1;6.899999699999977;1.4000000000000001;DISEÃ‘O;-15251.705827745467;0.0011656627197265625;0.001008;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;1173.2254030305007;0.0;OK;0.0;7.074999999999977;B
Story1;CSB1;7.999999699999979;1.4000000000000001;DISEÃ‘O;-19464.414465161495;0.0014996451416015625;0.001008;DISEÃ‘O;327.3502862505288;3.238949966430664e-05;0.0;-554.2975070152502;DISEÃ‘O;5270.004812863993;0.0;OK;0.0;8.174999999999978;B
Story1;CSB1;8.600000199999988;1.4000000000000001;DISEÃ‘O;-10744.658150876821;0.000820718017578125;0.001008;DISEÃ‘O;62.232374213213724;1.593819808959961e-05;0.0;-811.0519864692566;DISEÃ‘O;7318.992256691268;0.0;OK;0.0;8.775000499999988;B
Story1;CSB1;9.200000699999997;1.1;DISEÃ‘O;-5299.082453464597;0.0004021109008789062;0.001008;DISEÃ‘O;1564.236787054513;0.00012547808074951173;0.0;-645.6214070973276;DISEÃ‘O;7318.992256691268;0.0;OK;0.0;9.375000999999997;B
