Story;Strip;SpanID;Location;FTopCombo;FTopMoment;FTopArea;FBotCombo;FBotMoment;FBotArea;VCombo;VForce;VArea;Status;Layer
Story1;CSA1;Span 4;End;DISEÃ‘O;-475.7914175614436;3.5180934906005855e-05;DISEÃ‘O;5240.518113112879;0.0003732029113769531;DISEÃ‘O;4538.242531892869;0.0;OK;A
Story1;CSA1;Span 5;Start;DISEÃ‘O;-813.5714375047378;5.954824829101562e-05;DISEÃ‘O;6867.528323045747;0.0004933834533691406;DISEÃ‘O;20907.698368116235;1.255481481552124e-06;OK;A
Story1;CSA1;Span 5;Middle;DISEÃ‘O;-9769.33713857195;0.0007011465454101562;DISEÃ‘O;25.063970749141454;0.0;DISEÃ‘O;20907.698368116235;1.255481481552124e-06;OK;A
Story1;CSA1;Span 5;End;DISEÃ‘O;-22988.095161082158;0.0016782655029296874;DISEÃ‘O;0.0;0.0;DISEÃ‘O;8456.130361754651;0.0;OK;A
Story1;CSA1;Span 6;Start;DISEÃ‘O;-22988.095161082158;0.0016782655029296874;DISEÃ‘O;0.0;0.0;DISEÃ‘O;8456.130361754651;0.0;OK;A
Story1;CSA1;Span 6;Middle;DISEÃ‘O;-32828.44615105343;0.002433707275390625;DISEÃ‘O;0.0;0.0;DISEÃ‘O;8456.130361754651;0.0;OK;A
Story1;CSA1;Span 6;End;DISEÃ‘O;-2199.0999537095045;0.00016956088256835937;DISEÃ‘O;591.1431918141226;6.681838989257813e-05;DISEÃ‘O;14409.725823673198;1.255481481552124e-06;OK;A
Story1;CSA1;Span 7;Start;DISEÃ‘O;-445.03677720401544;5.65008430480957e-05;DISEÃ‘O;591.1431918141226;6.681838989257813e-05;DISEÃ‘O;2475.66896311078;0.0;OK;A
Story1;CSA1;Span 7;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;CSA1;Span 7;End;DISEÃ‘O;-223.8093747942661;4.130675506591797e-05;DISEÃ‘O;818.7224318781301;8.36947021484375e-05;DISEÃ‘O;2475.66896311078;0.0;OK;A
Story1;CSA2;Span 1;Start;DISEÃ‘O;-1421.6198922400006;0.00011461673736572265;DISEÃ‘O;55.95172549562499;1.7738138198852537e-05;;0.0;0.0;OK;A
Story1;CSA2;Span 1;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;CSA2;Span 1;End;DISEÃ‘O;-1651.6339086561775;0.00013024443054199218;DISEÃ‘O;43.37971785381608;1.62091121673584e-05;DISEÃ‘O;1132.1920832044661;0.0;OK;A
Story1;CSA2;Span 2;Start;DISEÃ‘O;-3587.6385191562827;0.00028055297851562497;DISEÃ‘O;0.0;2.542758560180664e-05;DISEÃ‘O;1132.1920832044661;0.0;OK;A
Story1;CSA2;Span 2;Middle;DISEÃ‘O;-20952.01723502325;0.0015476385498046875;DISEÃ‘O;0.0;2.6058050155639648e-05;DISEÃ‘O;1546.6860023577256;0.0;OK;A
Story1;CSA2;Span 2;End;DISEÃ‘O;-6312.221068360706;0.00047658520507812496;DISEÃ‘O;11035.663126267349;0.000528272705078125;DISEÃ‘O;19531.96101383176;1.255481481552124e-06;OK;A
Story1;CSA2;Span 3;Start;DISEÃ‘O;-3373.757942475353;0.00026103094482421874;DISEÃ‘O;10964.367833198972;0.0005241592407226563;DISEÃ‘O;15215.948497988351;1.255481481552124e-06;OK;A
Story1;CSA2;Span 3;Middle;DISEÃ‘O;-6493.5792246933715;0.00048375183105468745;DISEÃ‘O;16.817836597416058;2.227811622619629e-05;DISEÃ‘O;10700.313791065002;1.255481481552124e-06;OK;A
Story1;CSA2;Span 3;End;DISEÃ‘O;-6.65142031336727;2.2291013717651368e-05;DISEÃ‘O;20887.117601912494;0.0009885180053710936;DISEÃ‘O;21932.962453746968;1.255481481552124e-06;OK;A
Story1;CSA2;Span 4;Start;;0.0;0.0;DISEÃ‘O;20536.780643820744;0.0009737243041992187;DISEÃ‘O;26205.179752440974;1.255481481552124e-06;OK;A
Story1;CSA2;Span 4;Middle;DISEÃ‘O;-16749.934856103133;0.0012366400146484374;DISEÃ‘O;6321.6799557597615;0.00047782543945312496;DISEÃ‘O;26205.179752440974;1.255481481552124e-06;OK;A
Story1;CSA2;Span 4;End;DISEÃ‘O;-19084.78962648321;0.0013995800781249998;DISEÃ‘O;0.0;1.759183883666992e-05;DISEÃ‘O;1118.8156772243422;0.0;OK;A
Story1;CSA2;Span 5;Start;DISEÃ‘O;-19084.78962648321;0.0013995800781249998;DISEÃ‘O;0.0;1.759183883666992e-05;DISEÃ‘O;1118.8156772243422;0.0;OK;A
Story1;CSA2;Span 5;Middle;DISEÃ‘O;-36234.0796059247;0.0017215618896484375;DISEÃ‘O;0.0;1.871819496154785e-05;DISEÃ‘O;1118.8156772243422;0.0;OK;A
Story1;CSA2;Span 5;End;DISEÃ‘O;-18642.329060267224;0.0008886192016601562;DISEÃ‘O;5118.509070713467;0.0002538529815673828;DISEÃ‘O;12983.198636483294;1.004385232925415e-06;OK;A
Story1;CSA2;Span 6;Start;DISEÃ‘O;-13896.22238238577;0.0006602374877929687;DISEÃ‘O;5118.509070713467;0.0002538529815673828;DISEÃ‘O;25577.034578031962;1.255481481552124e-06;OK;A
Story1;CSA2;Span 6;Middle;DISEÃ‘O;-31269.29193541581;0.0014823778076171875;DISEÃ‘O;0.0;1.7512128829956053e-05;DISEÃ‘O;25577.034578031962;1.255481481552124e-06;OK;A
Story1;CSA2;Span 6;End;DISEÃ‘O;-2067.3142803455403;0.00016654547119140624;DISEÃ‘O;160.441967233942;3.15711612701416e-05;DISEÃ‘O;13957.062652799814;1.255481481552124e-06;OK;A
Story1;CSA2;Span 7;Start;DISEÃ‘O;-520.1955709814843;4.4728118896484376e-05;DISEÃ‘O;325.9583226623356;3.10620059967041e-05;DISEÃ‘O;2426.4505287906322;0.0;OK;A
Story1;CSA2;Span 7;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;CSA2;Span 7;End;DISEÃ‘O;-250.40283379318745;2.6388628005981445e-05;DISEÃ‘O;464.8318648281043;4.149364852905273e-05;DISEÃ‘O;2426.4505287906322;0.0;OK;A
Story1;CSA3;Span 1;Start;DISEÃ‘O;-2776.981685457965;0.00019637199401855468;DISEÃ‘O;1511.4403693724817;0.00010663436126708983;;0.0;0.0;OK;A
Story1;CSA3;Span 1;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;CSA3;Span 1;End;DISEÃ‘O;-3362.066080558569;0.00023800038146972656;DISEÃ‘O;1325.9022943962777;9.35129165649414e-05;DISEÃ‘O;3266.7799214491624;0.0;OK;A
Story1;CSA3;Span 2;Start;DISEÃ‘O;-4856.791568022999;0.0003498038330078125;DISEÃ‘O;1325.9022943962777;9.35129165649414e-05;DISEÃ‘O;3266.7799214491624;0.0;OK;A
Story1;CSA3;Span 2;Middle;DISEÃ‘O;-16703.99704952999;0.001204980224609375;DISEÃ‘O;1393.943367180415;9.827417755126953e-05;DISEÃ‘O;1446.2441565871359;0.0;OK;A
Story1;CSA3;Span 2;End;DISEÃ‘O;-10365.111626402098;0.0007404968872070313;DISEÃ‘O;934.41234402015;0.00010720538330078124;DISEÃ‘O;10461.69303220548;1.004385232925415e-06;OK;A
Story1;CSA3;Span 3;Start;DISEÃ‘O;-6925.767985761861;0.0005266801147460938;DISEÃ‘O;934.41234402015;0.00010720538330078124;DISEÃ‘O;10461.69303220548;1.004385232925415e-06;OK;A
Story1;CSA3;Span 3;Middle;DISEÃ‘O;-8903.021339896794;0.00066634423828125;DISEÃ‘O;652.7007051048711;7.717475128173828e-05;DISEÃ‘O;2530.245886523066;0.0;OK;A
Story1;CSA3;Span 3;End;DISEÃ‘O;-2558.4930113043815;0.0002094834289550781;DISEÃ‘O;5115.155835986962;0.0003976633605957031;DISEÃ‘O;13897.26267135217;1.004385232925415e-06;OK;A
Story1;CSA3;Span 4;Start;DISEÃ‘O;-1759.1801123580613;0.0001537340393066406;DISEÃ‘O;4646.600732412006;0.00036558917236328124;DISEÃ‘O;13897.26267135217;1.004385232925415e-06;OK;A
Story1;CSA3;Span 4;Middle;DISEÃ‘O;-11315.235859483631;0.0008468092041015625;DISEÃ‘O;872.8165913721931;9.567523956298828e-05;DISEÃ‘O;10646.002750683305;0.0;OK;A
Story1;CSA3;Span 4;End;DISEÃ‘O;-15702.342070504214;0.0011666416015624998;DISEÃ‘O;0.0;3.500379562377929e-05;DISEÃ‘O;83.891560694466;0.0;OK;A
Story1;CSA3;Span 5;Start;DISEÃ‘O;-15702.342070504214;0.0011666416015624998;DISEÃ‘O;0.0;3.500379562377929e-05;DISEÃ‘O;83.891560694466;0.0;OK;A
Story1;CSA3;Span 5;Middle;DISEÃ‘O;-18093.364440297806;0.0013467744140625;DISEÃ‘O;458.4917794029614;6.629552459716797e-05;DISEÃ‘O;83.8910503384616;0.0;OK;A
Story1;CSA3;Span 5;End;DISEÃ‘O;-10780.397979754787;0.0008105933837890625;DISEÃ‘O;0.0;3.862757873535156e-05;DISEÃ‘O;3067.730922400708;0.0;OK;A
Story1;CSA3;Span 6;Start;DISEÃ‘O;-10535.240260139533;0.0007528441772460937;DISEÃ‘O;0.0;9.44981288909912e-06;DISEÃ‘O;1689.0521250609722;0.0;OK;A
Story1;CSA3;Span 6;Middle;DISEÃ‘O;-15518.506003824448;0.001117409912109375;DISEÃ‘O;0.0;0.0;DISEÃ‘O;7275.576246500848;0.0;OK;A
Story1;CSA3;Span 6;End;DISEÃ‘O;-4613.4163123117505;0.00033069329833984373;DISEÃ‘O;1067.0798679471482;7.591357421875e-05;DISEÃ‘O;9232.748603711072;0.0;OK;A
Story1;CSA3;Span 7;Start;DISEÃ‘O;-2187.440314824395;0.00015523194885253905;DISEÃ‘O;1067.0798679471482;7.591357421875e-05;DISEÃ‘O;5623.055254862926;0.0;OK;A
Story1;CSA3;Span 7;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;CSA3;Span 7;End;DISEÃ‘O;-1500.0169987291101;0.00010698600769042968;DISEÃ‘O;1358.786408077924;9.699349212646483e-05;DISEÃ‘O;5623.055254862926;0.0;OK;A
Story1;CSB1;Cantilever Start;Start;DISEÃ‘O;-3596.742137433968;0.00026743380737304686;DISEÃ‘O;295.94203330679085;2.1880167007446288e-05;;0.0;0.0;OK;B
Story1;CSB1;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;CSB1;Cantilever Start;End;DISEÃ‘O;-2169.213295774896;0.00016105770874023437;DISEÃ‘O;1173.1680814373922;8.686698150634765e-05;DISEÃ‘O;2358.8612699449773;0.0;OK;B
Story1;CSB1;Span 1;Start;DISEÃ‘O;-7739.152356331136;0.0005905922241210937;DISEÃ‘O;1148.0807177614786;8.505133056640625e-05;DISEÃ‘O;497.4077995634758;0.0;OK;B
Story1;CSB1;Span 1;Middle;DISEÃ‘O;-8737.527112309772;0.0006684205932617187;DISEÃ‘O;0.0;1.1792102813720702e-05;DISEÃ‘O;1735.6931868726142;0.0;OK;B
Story1;CSB1;Span 1;End;DISEÃ‘O;-8294.4539006055;0.0006366871337890624;DISEÃ‘O;0.0;1.378968620300293e-05;DISEÃ‘O;88.09006037941342;0.0;OK;B
Story1;CSB1;Span 2;Start;DISEÃ‘O;-13679.85329030934;0.0010458006591796876;DISEÃ‘O;165.50184996555927;2.265863800048828e-05;DISEÃ‘O;863.5034389433786;0.0;OK;B
Story1;CSB1;Span 2;Middle;DISEÃ‘O;-19464.414465161495;0.0014996451416015625;DISEÃ‘O;327.3502862505288;3.238949966430664e-05;DISEÃ‘O;1173.2254030305007;0.0;OK;B
Story1;CSB1;Span 2;End;DISEÃ‘O;-10744.658150876821;0.000820718017578125;DISEÃ‘O;1935.615486801153;0.00014890943908691407;DISEÃ‘O;7318.992256691268;0.0;OK;B
Story1;CSB1;Span 3;Start;DISEÃ‘O;-3668.78141543619;0.0002786474914550781;DISEÃ‘O;1935.615486801153;0.00014890943908691407;DISEÃ‘O;3519.3715887954077;0.0;OK;B
Story1;CSB1;Span 3;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;CSB1;Span 3;End;DISEÃ‘O;-3204.0337281797533;0.000239599853515625;DISEÃ‘O;2297.090804860549;0.0001717706604003906;DISEÃ‘O;3519.3715887954077;0.0;OK;B
Story1;CSB3;Cantilever Start;Start;DISEÃ‘O;-807.317874998505;6.174840927124024e-05;DISEÃ‘O;2086.8241023648548;0.0001567308349609375;;0.0;0.0;OK;B
Story1;CSB3;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;CSB3;Cantilever Start;End;DISEÃ‘O;-64.06695198786728;9.33549976348877e-06;DISEÃ‘O;5771.158025221583;0.00043435101318359373;DISEÃ‘O;7347.407285710166;0.0;OK;B
Story1;CSB3;Span 1;Start;DISEÃ‘O;-7607.808831908119;0.0005876925659179687;DISEÃ‘O;3597.3237835500113;0.0002805561218261719;DISEÃ‘O;10241.878070559707;1.255481481552124e-06;OK;B
Story1;CSB3;Span 1;Middle;DISEÃ‘O;-12860.714457324117;0.0009867858276367187;DISEÃ‘O;0.0;1.49962158203125e-05;DISEÃ‘O;1633.0475989795752;0.0;OK;B
Story1;CSB3;Span 1;End;DISEÃ‘O;-4983.658946248635;0.00038764520263671876;DISEÃ‘O;10171.783225632173;0.0005003657531738281;DISEÃ‘O;21577.15638806921;1.255481481552124e-06;OK;B
Story1;CSB3;Span 2;Start;DISEÃ‘O;-9379.131724683164;0.0007345103149414062;DISEÃ‘O;9284.03707146127;0.0004607028503417969;DISEÃ‘O;27513.654077395975;1.255481481552124e-06;OK;B
Story1;CSB3;Span 2;Middle;DISEÃ‘O;-38942.88959295431;0.00310952490234375;DISEÃ‘O;0.0;2.819301986694336e-05;DISEÃ‘O;9199.512229070822;0.0;OK;B
Story1;CSB3;Span 2;End;DISEÃ‘O;-13948.477534712969;0.001084265625;DISEÃ‘O;1166.5086209008452;0.00010296527862548828;DISEÃ‘O;18266.518712188543;1.255481481552124e-06;OK;B
Story1;CSB3;Span 3;Start;DISEÃ‘O;-515.9942382979086;5.470414352416992e-05;DISEÃ‘O;1166.5086209008452;0.00010296527862548828;DISEÃ‘O;1369.2324811293631;0.0;OK;B
Story1;CSB3;Span 3;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;CSB3;Span 3;End;DISEÃ‘O;-434.78659003979567;5.062576675415039e-05;DISEÃ‘O;1371.4275237980478;0.00012005300903320312;DISEÃ‘O;1369.2324811293631;0.0;OK;B
Story1;CSB4;Cantilever Start;Start;DISEÃ‘O;-953.7172030848279;7.159682464599609e-05;DISEÃ‘O;3902.7422433743636;0.00029121484374999997;;0.0;0.0;OK;B
Story1;CSB4;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;CSB4;Cantilever Start;End;DISEÃ‘O;-251.6799518452316;2.3589282989501953e-05;DISEÃ‘O;6624.824448475458;0.0004965411071777343;DISEÃ‘O;6687.232666372794;0.0;OK;B
Story1;CSB4;Span 1;Start;DISEÃ‘O;-7312.863673150845;0.0005576109619140625;DISEÃ‘O;4809.187137305287;0.0003673779296875;DISEÃ‘O;2519.011083709928;0.0;OK;B
Story1;CSB4;Span 1;Middle;DISEÃ‘O;-16992.83451618233;0.0013003812255859375;DISEÃ‘O;0.0;0.0;DISEÃ‘O;3670.057360814613;0.0;OK;B
Story1;CSB4;Span 1;End;DISEÃ‘O;-12995.07389435725;0.0009926069946289062;DISEÃ‘O;277.9833015874657;2.5296463012695312e-05;DISEÃ‘O;4859.794498371343;0.0;OK;B
Story1;CSB4;Span 2;Start;DISEÃ‘O;-5777.284887990932;0.0004368753356933594;DISEÃ‘O;0.0;0.0;DISEÃ‘O;2866.76617138878;0.0;OK;B
Story1;CSB4;Span 2;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;CSB4;Span 2;End;DISEÃ‘O;-3676.589586263275;0.0002743685607910156;DISEÃ‘O;0.0;0.0;DISEÃ‘O;103.55888863448865;0.0;OK;B
Story1;CSB5;Span 1;Start;DISEÃ‘O;-9235.957045111507;0.00044845489501953124;DISEÃ‘O;3680.6770166481797;0.00018294667053222655;;0.0;0.0;OK;B
Story1;CSB5;Span 1;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;CSB5;Span 1;End;DISEÃ‘O;-5217.109100317744;0.00025495257568359375;DISEÃ‘O;11762.799901298451;0.0005653568725585938;DISEÃ‘O;12794.661079074122;0.0;OK;B
Story1;CSB5;Span 2;Start;DISEÃ‘O;-13837.39210005112;0.0010600281982421874;DISEÃ‘O;10074.832688940434;0.00048833935546875;DISEÃ‘O;24735.293914096463;1.2973308563232421e-06;OK;B
Story1;CSB5;Span 2;Middle;DISEÃ‘O;-33368.079959977535;0.002637516845703125;DISEÃ‘O;0.0;3.0082651138305662e-05;DISEÃ‘O;3815.085301273534;0.0;OK;B
Story1;CSB5;Span 2;End;DISEÃ‘O;-8892.926149593792;0.0006955142211914062;DISEÃ‘O;921.4981483037492;8.439681243896484e-05;DISEÃ‘O;16476.07393567306;1.2973308563232421e-06;OK;B
Story1;CSB5;Span 3;Start;DISEÃ‘O;-2908.5438370325937;0.00023219236755371093;DISEÃ‘O;921.4981483037492;8.439681243896484e-05;DISEÃ‘O;7238.0825567580705;0.0;OK;B
Story1;CSB5;Span 3;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;CSB5;Span 3;End;DISEÃ‘O;-1903.3084305126856;0.0001582439422607422;DISEÃ‘O;1455.3819815631502;0.0001249533462524414;DISEÃ‘O;7238.0825567580705;0.0;OK;B
Story1;CSB6;Cantilever Start;Start;DISEÃ‘O;-365.6675497759554;2.704258155822754e-05;DISEÃ‘O;1062.8419274522719;7.87180404663086e-05;;0.0;0.0;OK;B
Story1;CSB6;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;CSB6;Cantilever Start;End;DISEÃ‘O;-400.971908854032;3.268424987792969e-05;DISEÃ‘O;4088.1156341855235;0.0003047589721679687;DISEÃ‘O;4703.8476281228905;0.0;OK;B
Story1;CSB6;Span 1;Start;DISEÃ‘O;-4178.983359847417;0.0003390684204101562;DISEÃ‘O;638.7133090819657;5.024750518798828e-05;DISEÃ‘O;3117.5404734510353;0.0;OK;B
Story1;CSB6;Span 1;Middle;DISEÃ‘O;-9070.041878680335;0.0007034469604492187;DISEÃ‘O;0.0;2.1033254623413086e-05;DISEÃ‘O;3992.697953993612;0.0;OK;B
Story1;CSB6;Span 1;End;DISEÃ‘O;-5988.747513636864;0.0004643445129394531;DISEÃ‘O;458.5084517627043;4.974191284179687e-05;DISEÃ‘O;9946.64155339341;7.323641777038574e-07;OK;B
Story1;CSB6;Span 2;Start;DISEÃ‘O;-8304.92434646724;0.0006367018432617187;DISEÃ‘O;458.5084517627043;4.974191284179687e-05;DISEÃ‘O;9946.64155339341;7.323641777038574e-07;OK;B
Story1;CSB6;Span 2;Middle;DISEÃ‘O;-13842.28510622788;0.001064326904296875;DISEÃ‘O;0.0;9.009702682495117e-06;DISEÃ‘O;882.7004924969002;0.0;OK;B
Story1;CSB6;Span 2;End;DISEÃ‘O;-6062.50113850145;0.00046072180175781247;DISEÃ‘O;974.7635334625834;7.557129669189452e-05;DISEÃ‘O;8667.618703368305;0.0;OK;B
Story1;CSB6;Span 3;Start;DISEÃ‘O;-2502.871367940179;0.00018971726989746093;DISEÃ‘O;974.7635334625834;7.557129669189452e-05;DISEÃ‘O;5235.228507442833;0.0;OK;B
Story1;CSB6;Span 3;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;CSB6;Span 3;End;DISEÃ‘O;-1656.86750004114;0.00012302832794189452;DISEÃ‘O;1465.8636443030045;0.0001087847900390625;DISEÃ‘O;5235.228507442833;6.905148029327392e-07;OK;B
Story1;CSB7;Cantilever Start;Start;DISEÃ‘O;-942.3990671524937;7.268981170654297e-05;DISEÃ‘O;2445.568212575002;0.00018436044311523437;;0.0;0.0;OK;B
Story1;CSB7;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;CSB7;Cantilever Start;End;DISEÃ‘O;-501.24822441379945;5.231201171875e-05;DISEÃ‘O;5969.253803133386;0.0004475017700195312;DISEÃ‘O;7077.003247784311;0.0;OK;B
Story1;CSB7;Span 1;Start;DISEÃ‘O;-6841.704214420953;0.0005295748291015625;DISEÃ‘O;2939.571761329538;0.00023359405517578123;DISEÃ‘O;6886.705883290278;0.0;OK;B
Story1;CSB7;Span 1;Middle;DISEÃ‘O;-11408.464024187282;0.0008763544921874999;DISEÃ‘O;0.0;1.611014175415039e-05;DISEÃ‘O;808.8734882974643;0.0;OK;B
Story1;CSB7;Span 1;End;DISEÃ‘O;-6067.817938727698;0.00046919171142578123;DISEÃ‘O;10021.552110010336;0.0004906966552734375;DISEÃ‘O;13320.321589551677;1.255481481552124e-06;OK;B
Story1;CSB7;Span 2;Start;DISEÃ‘O;-11128.95002662367;0.000859268798828125;DISEÃ‘O;10021.552110010336;0.0004906966552734375;DISEÃ‘O;17647.702347631817;1.255481481552124e-06;OK;B
Story1;CSB7;Span 2;Middle;DISEÃ‘O;-33674.55606943646;0.00265861572265625;DISEÃ‘O;0.0;2.0567678451538085e-05;DISEÃ‘O;6373.608196635573;0.0;OK;B
Story1;CSB7;Span 2;End;DISEÃ‘O;-13460.898197969434;0.001054622802734375;DISEÃ‘O;1272.1905794601078;0.00011248511505126953;DISEÃ‘O;14579.032171019677;1.255481481552124e-06;OK;B
Story1;CSB7;Span 3;Start;DISEÃ‘O;-598.8596391697176;6.248188781738282e-05;DISEÃ‘O;1272.1905794601078;0.00011248511505126953;DISEÃ‘O;2442.031473546481;0.0;OK;B
Story1;CSB7;Span 3;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;B
Story1;CSB7;Span 3;End;DISEÃ‘O;-472.9849546572091;5.639384460449219e-05;DISEÃ‘O;1851.9508323778803;0.00015870970153808594;DISEÃ‘O;2442.031473546481;0.0;OK;B
Story1;MSA1;Span 1;Start;DISEÃ‘O;-978.7318609962362;7.505087280273438e-05;DISEÃ‘O;1924.1416402062666;0.0001417492980957031;;0.0;0.0;OK;A
Story1;MSA1;Span 1;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA1;Span 1;End;DISEÃ‘O;-2524.3939057797024;0.00018375267028808594;DISEÃ‘O;1647.2777830546227;0.00012180503845214844;DISEÃ‘O;9353.964976101686;0.0;OK;A
Story1;MSA1;Cantilever End;Start;DISEÃ‘O;-2524.3939057797024;0.00018375267028808594;DISEÃ‘O;1647.2777830546227;0.00012180503845214844;DISEÃ‘O;9353.964976101686;0.0;OK;A
Story1;MSA1;Cantilever End;Middle;DISEÃ‘O;-8964.652170781763;0.0006403397216796874;DISEÃ‘O;462.073226613285;3.654343795776367e-05;DISEÃ‘O;9353.964976101686;0.0;OK;A
Story1;MSA1;Cantilever End;End;DISEÃ‘O;-12013.808344538198;0.0008621270141601562;DISEÃ‘O;0.0;0.0;DISEÃ‘O;1856.4377413610073;0.0;OK;A
Story1;MSA2;Cantilever Start;Start;DISEÃ‘O;-4840.36597959868;0.00035674740600585934;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA2;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA2;Cantilever Start;End;DISEÃ‘O;-4134.648139241971;0.0003035533142089844;DISEÃ‘O;0.0;0.0;DISEÃ‘O;1675.965103383055;0.0;OK;A
Story1;MSA2;Cantilever End;Start;DISEÃ‘O;-4134.648139241971;0.0003035533142089844;DISEÃ‘O;0.0;0.0;DISEÃ‘O;1675.965103383055;0.0;OK;A
Story1;MSA2;Cantilever End;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA2;Cantilever End;End;DISEÃ‘O;-5566.281542517976;0.0004081810302734375;DISEÃ‘O;66.494583953465;1.864533805847168e-05;DISEÃ‘O;462.11730424402043;0.0;OK;A
Story1;MSA3;Cantilever Start;Start;DISEÃ‘O;-2561.3431180616435;0.00019400453186035156;DISEÃ‘O;1448.5629354425205;0.00011542636108398437;;0.0;0.0;OK;A
Story1;MSA3;Cantilever Start;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA3;Cantilever Start;End;DISEÃ‘O;-599.0673043722637;5.229926681518554e-05;DISEÃ‘O;2131.586787998081;0.00016087606811523436;DISEÃ‘O;854.44101002998;0.0;OK;A
Story1;MSA3;Cantilever End;Start;DISEÃ‘O;-599.0673043722637;5.229926681518554e-05;DISEÃ‘O;2131.586787998081;0.00016087606811523436;DISEÃ‘O;854.44101002998;0.0;OK;A
Story1;MSA3;Cantilever End;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA3;Cantilever End;End;DISEÃ‘O;-1880.5353127350206;0.00014642782592773438;DISEÃ‘O;804.7475783643891;7.056210327148437e-05;DISEÃ‘O;2329.0441311617733;0.0;OK;A
Story1;MSA4;Span 1;Start;DISEÃ‘O;-13179.008669564422;0.0009553206176757812;;0.0;0.0;;0.0;0.0;OK;A
Story1;MSA4;Span 1;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
