Strip;Station;Location;Output Case;Case Type;P;V2;T;M3;Cut Width;Global X;Global Y;Global Z
CSA1;3.05;After;Live;LinStatic;7.19;-1787.16;260.86;487.85;1.5;2.9;0.925;0
CSA1;3.675;Before;Live;LinStatic;20.84;-1787.16;142.28;1598.45;1.5;3.525;0.925;0
CSA1;3.675;After;Live;LinStatic;26.44;-47.97;115.43;382.32;1.5;3.525;0.925;0
CSA1;3.80001;Before;Live;LinStatic;25.13;-47.97;56.79;385.43;1.5;3.65001;0.925;0
CSA1;3.80001;After;Live;LinStatic;25.08;-47.97;54.85;385.53;1.5;3.65001;0.925;0
CSA1;3.925;Before;Live;LinStatic;23.77;-47.97;-3.79;388.65;1.5;3.775;0.925;0
CSA1;3.925;After;Live;LinStatic;25.96;1686.72;-7.85;1493.61;1.5;3.775;0.925;0
CSA1;4.55;Before;Live;LinStatic;9.28;1686.72;-79;445.41;1.5;4.4;0.925;0
CSA1;4.55;After;Live;LinStatic;9.26;949.81;-78.32;642.85;1.5;4.4;0.925;0
CSA1;5.48334;Before;Live;LinStatic;0.62;949.81;116.56;-240.6;1.5;5.33334;0.925;0
CSA1;5.48334;After;Live;LinStatic;3.02;-133.24;116.76;-241.91;1.5;5.33334;0.925;0
CSA1;6.41667;Before;Live;LinStatic;6.86;-133.24;92.27;-117.98;1.5;6.26667;0.925;0
CSA1;6.41667;After;Live;LinStatic;-0.07;-1298.8;92.5;-115.7;1.5;6.26667;0.925;0
CSA1;7.35;Before;Live;LinStatic;9.95;-1298.8;350.32;1092.38;1.5;7.2;0.925;0
CSA1;7.35;After;Live;LinStatic;-11.4;-2307.26;350.93;723.67;1.5;7.2;0.925;0
CSA1;7.9;Before;Live;LinStatic;-9.14;-2307.26;226.63;1984.44;1.5;7.75;0.925;0
CSA1;7.9;After;Live;LinStatic;-8.06;-2256.26;165.48;475.83;1.5;7.75;0.925;0
CSA1;8.1;Before;Live;LinStatic;-14.9;-2256.26;82.93;938.49;1.5;7.95;0.925;0
CSA1;8.1;After;Live;LinStatic;-29.51;1707.87;142.68;856.55;1.5;7.95;0.925;0
CSA1;8.3;Before;Live;LinStatic;-22.32;1707.87;45.29;492.32;1.5;8.15;0.925;0
CSA1;8.3;After;Live;LinStatic;-27.05;1656.02;48.58;1899.95;1.5;8.15;0.925;0
CSA1;8.85;Before;Live;LinStatic;-28.03;1656.02;-59.06;995.05;1.5;8.7;0.925;0
CSA1;8.85;After;Live;LinStatic;-3.94;547.5;-59.13;1183.58;1.5;8.7;0.925;0
CSA1;10.05;Before;Live;LinStatic;-6.49;-553.9;51.93;862.55;1.5;9.9;0.925;0
CSA1;10.05;After;Live;LinStatic;-7.87;-856.21;51.71;934.25;1.5;9.9;0.925;0
CSA1;10.6;Before;Live;LinStatic;-1.3;-856.21;-165.54;1401.96;1.5;10.45;0.925;0
CSA1;10.6;After;Live;LinStatic;15.42;603.75;-138.13;616.65;1.5;10.45;0.925;0
CSA1;10.8;Before;Live;LinStatic;14.96;603.75;-192.02;499.75;1.5;10.65;0.925;0
CSA1;10.8;After;Live;LinStatic;14.95;603.75;-193.12;497.37;1.5;10.65;0.925;0
CSA1;11;Before;Live;LinStatic;14.49;603.75;-247;380.47;1.5;10.85;0.925;0
CSA1;11;After;Live;LinStatic;28.24;2793.78;-301.99;1466.64;1.5;10.85;0.925;0
CSA1;11.55;Before;Live;LinStatic;29.29;2793.77;-326.84;-59.99;1.5;11.4;0.925;0
CSA1;11.55;After;Live;LinStatic;43.61;1996.23;-326.45;3.79;1.5;11.4;0.925;0
CSA1;12.35;Before;Live;LinStatic;40.28;1064.22;-283.31;-1564.28;1.5;12.2;0.925;0
CSA1;12.35;After;Live;LinStatic;40.26;1064.22;-284.71;-1568.54;1.5;12.2;0.925;0
CSA1;13.1;Before;Live;LinStatic;37.47;1064.22;-544.51;-2363.42;1.5;12.95;0.925;0
CSA1;13.1;After;Live;LinStatic;26.43;-161.15;-543.98;-1634;1.5;12.95;0.925;0
CSA1;14.0375;Before;Live;LinStatic;45.59;-161.15;-30.46;-1483.43;1.5;13.8875;0.925;0
CSA1;14.0375;After;Live;LinStatic;45.68;-161.15;-28.26;-1482.78;1.5;13.8875;0.925;0
CSA1;14.975;Before;Live;LinStatic;42.73;-1451.61;78.76;-131.8;1.5;14.825;0.925;0
CSA1;14.975;After;Live;LinStatic;78.62;-214.67;57.23;-20.89;1.5;14.825;0.925;0
CSA1;15.1;Before;Live;LinStatic;-12.96;-214.67;65.98;2.17;1.5;14.95;0.925;0
CSA1;15.1;After;Live;LinStatic;-15.99;-214.67;66.27;2.93;1.5;14.95;0.925;0
CSA1;15.225;Before;Live;LinStatic;-107.57;-214.67;75.03;25.98;1.5;15.075;0.925;0
CSA1;15.225;After;Live;LinStatic;0;0;0;0;1.5;15.075;0.925;0
CSA1;0;Before;DNE;LinStatic;0;0;0;0;1.5;-0.15;0.925;0
CSA1;0;After;DNE;LinStatic;-206.49;51.46;92.5;-65.2;1.5;-0.15;0.925;0
CSA1;0.15;Before;DNE;LinStatic;-81.42;51.46;101.05;-71.89;1.5;0;0.925;0
CSA1;0.15;After;DNE;LinStatic;-77.99;51.46;101.28;-72.07;1.5;0;0.925;0
CSA1;0.3;Before;DNE;LinStatic;47.09;51.46;109.83;-78.77;1.5;0.15;0.925;0
CSA1;0.3;After;DNE;LinStatic;34.66;405.69;166.95;-546.7;1.5;0.15;0.925;0
CSA1;1.4;Before;DNE;LinStatic;33.47;-462.15;460.54;-1002.42;1.5;1.25;0.925;0
CSA1;1.4;After;DNE;LinStatic;56.57;-656.72;460.31;-1183.22;1.5;1.25;0.925;0
CSA1;2.225;Before;DNE;LinStatic;39.65;-2194.1;293.86;-296.52;1.5;2.075;0.925;0
CSA1;2.225;After;DNE;LinStatic;39.78;-2194.1;294.86;-287.74;1.5;2.075;0.925;0
CSA1;3.05;Before;DNE;LinStatic;65.83;-2194.1;500.1;1514.56;1.5;2.9;0.925;0
CSA1;3.05;After;DNE;LinStatic;30.82;-3514.49;500.42;1186.71;1.5;2.9;0.925;0
CSA1;3.675;Before;DNE;LinStatic;53.93;-3514.49;249.97;3370.74;1.5;3.525;0.925;0
CSA1;3.675;After;DNE;LinStatic;61.35;-78.14;215.03;821.06;1.5;3.525;0.925;0
CSA1;3.80001;Before;DNE;LinStatic;58.69;-78.14;87.2;825.17;1.5;3.65001;0.925;0
CSA1;3.80001;After;DNE;LinStatic;58.6;-78.14;82.98;825.3;1.5;3.65001;0.925;0
CSA1;3.925;Before;DNE;LinStatic;55.93;-78.14;-44.82;829.41;1.5;3.775;0.925;0
CSA1;3.925;After;DNE;LinStatic;72.47;3361.79;-71.33;3214.71;1.5;3.775;0.925;0
CSA1;4.55;Before;DNE;LinStatic;35.49;3361.79;-268.03;1125.55;1.5;4.4;0.925;0
CSA1;4.55;After;DNE;LinStatic;35.38;1990.01;-266.68;1619.29;1.5;4.4;0.925;0
CSA1;5.48334;Before;DNE;LinStatic;20.45;1990.01;170.61;-231.7;1.5;5.33334;0.925;0
CSA1;5.48334;After;DNE;LinStatic;24.26;-46.41;171.03;-234.81;1.5;5.33334;0.925;0
CSA1;6.41667;Before;DNE;LinStatic;31.57;-46.41;114.66;-191.62;1.5;6.26667;0.925;0
CSA1;6.41667;After;DNE;LinStatic;17.35;-2208.45;115.08;-188.05;1.5;6.26667;0.925;0
CSA1;7.35;Before;DNE;LinStatic;38.48;-2208.45;615.12;1866.15;1.5;7.2;0.925;0
CSA1;7.35;After;DNE;LinStatic;-9.02;-4014.86;616.64;1189.41;1.5;7.2;0.925;0
CSA1;7.9;Before;DNE;LinStatic;-0.9;-4014.86;436.21;3383.28;1.5;7.75;0.925;0
CSA1;7.9;After;DNE;LinStatic;-1.62;-3939.91;311.44;779.92;1.5;7.75;0.925;0
CSA1;8.1;Before;DNE;LinStatic;-17.64;-3939.91;189.51;1587.89;1.5;7.95;0.925;0
CSA1;8.1;After;DNE;LinStatic;-65.51;2895.12;300.74;1433;1.5;7.95;0.925;0
CSA1;8.3;Before;DNE;LinStatic;-48.13;2895.12;137.89;810.37;1.5;8.15;0.925;0
CSA1;8.3;After;DNE;LinStatic;-59.05;2779.68;157.77;3177.22;1.5;8.15;0.925;0
CSA1;8.85;Before;DNE;LinStatic;-61.48;2779.68;9.91;1658.32;1.5;8.7;0.925;0
CSA1;8.85;After;DNE;LinStatic;-5.15;800.59;10.04;1966.19;1.5;8.7;0.925;0
CSA1;10.05;Before;DNE;LinStatic;-13.35;-1089.63;256.38;1586.09;1.5;9.9;0.925;0
CSA1;10.05;After;DNE;LinStatic;-11.29;-1620.63;256.01;1665.65;1.5;9.9;0.925;0
CSA1;10.6;Before;DNE;LinStatic;5.65;-1620.63;-129.56;2550.94;1.5;10.45;0.925;0
CSA1;10.6;After;DNE;LinStatic;43.12;897.18;-119.19;1028.34;1.5;10.45;0.925;0
CSA1;10.8;Before;DNE;LinStatic;42.17;897.18;-211.75;853.89;1.5;10.65;0.925;0
CSA1;10.8;After;DNE;LinStatic;42.15;897.18;-213.64;850.33;1.5;10.65;0.925;0
CSA1;11;Before;DNE;LinStatic;41.19;897.18;-306.21;675.89;1.5;10.85;0.925;0
CSA1;11;After;DNE;LinStatic;74.75;4689.66;-373.02;2454.46;1.5;10.85;0.925;0
CSA1;11.55;Before;DNE;LinStatic;74;4689.66;-377.01;-108.16;1.5;11.4;0.925;0
CSA1;11.55;After;DNE;LinStatic;102.28;3316.03;-376.27;-73.5;1.5;11.4;0.925;0
CSA1;12.35;Before;DNE;LinStatic;95.24;1672.75;-314.11;-2676.14;1.5;12.2;0.925;0
CSA1;12.35;After;DNE;LinStatic;95.21;1672.75;-316.17;-2682.84;1.5;12.2;0.925;0
CSA1;13.1;Before;DNE;LinStatic;90.72;1672.75;-701.75;-3932.21;1.5;12.95;0.925;0
CSA1;13.1;After;DNE;LinStatic;67.52;-431.42;-700.83;-2831.54;1.5;12.95;0.925;0
CSA1;14.0375;Before;DNE;LinStatic;92.36;-431.42;164.29;-2428.43;1.5;13.8875;0.925;0
CSA1;14.0375;After;DNE;LinStatic;92.47;-431.42;168;-2426.7;1.5;13.8875;0.925;0
CSA1;14.975;Before;DNE;LinStatic;103.02;-2666.49;252.37;-107.1;1.5;14.825;0.925;0
CSA1;14.975;After;DNE;LinStatic;81.24;-391.39;168.76;-9.68;1.5;14.825;0.925;0
CSA1;15.1;Before;DNE;LinStatic;-71.16;-391.39;187.46;30.58;1.5;14.95;0.925;0
CSA1;15.1;After;DNE;LinStatic;-76.2;-391.39;188.08;31.92;1.5;14.95;0.925;0
CSA1;15.225;Before;DNE;LinStatic;-228.6;-391.39;206.78;72.18;1.5;15.075;0.925;0
CSA1;15.225;After;DNE;LinStatic;0;0;0;0;1.5;15.075;0.925;0
CSA1;0;Before;DISEÃ‘O;Combination;0;0;0;0;1.5;-0.15;0.925;0
CSA1;0;After;DISEÃ‘O;Combination;-863.05;1510.01;1159.7;-362.6;1.5;-0.15;0.925;0
CSA1;0.15;Before;DISEÃ‘O;Combination;-366.95;1510.01;1163.94;-594.69;1.5;0;0.925;0
CSA1;0.15;After;DISEÃ‘O;Combination;-353.35;1510.01;1164.05;-601.05;1.5;0;0.925;0
CSA1;0.3;Before;DISEÃ‘O;Combination;142.75;1510.01;1168.28;-833.14;1.5;0.15;0.925;0
CSA1;0.3;After;DISEÃ‘O;Combination;-29.44;4005.69;1708.91;-4564.28;1.5;0.15;0.925;0
CSA1;1.4;Before;DISEÃ‘O;Combination;-1.26;-774.48;4200.27;-10471.05;1.5;1.25;0.925;0
CSA1;1.4;After;DISEÃ‘O;Combination;75;-1419.89;4196.91;-12745.59;1.5;1.25;0.925;0
CSA1;2.225;Before;DISEÃ‘O;Combination;27.15;-9207.06;2168.36;-9707.41;1.5;2.075;0.925;0
CSA1;2.225;After;DISEÃ‘O;Combination;27.5;-9207.06;2167.71;-9670.56;1.5;2.075;0.925;0
CSA1;3.05;Before;DISEÃ‘O;Combination;99.32;-9207.06;2035.51;-2107.51;1.5;2.9;0.925;0
CSA1;3.05;After;DISEÃ‘O;Combination;9.91;-14865.12;2035.69;-1688.79;1.5;2.9;0.925;0
CSA1;3.675;Before;DISEÃ‘O;Combination;84.29;-14865.12;1515.31;7548.93;1.5;3.525;0.925;0
CSA1;3.675;After;DISEÃ‘O;Combination;135.87;-1308.74;1030.17;1666.55;1.5;3.525;0.925;0
CSA1;3.80001;Before;DISEÃ‘O;Combination;127.38;-1308.74;771.69;1814.92;1.5;3.65001;0.925;0
CSA1;3.80001;After;DISEÃ‘O;Combination;127.1;-1308.74;763.14;1819.83;1.5;3.65001;0.925;0
CSA1;3.925;Before;DISEÃ‘O;Combination;118.61;-1308.74;504.71;1968.17;1.5;3.775;0.925;0
CSA1;3.925;After;DISEÃ‘O;Combination;148.75;11110.03;765.18;6459.52;1.5;3.775;0.925;0
CSA1;4.55;Before;DISEÃ‘O;Combination;41.99;11110.03;862.12;-444.75;1.5;4.4;0.925;0
CSA1;4.55;After;DISEÃ‘O;Combination;40.32;5210.47;863.19;-904.24;1.5;4.4;0.925;0
CSA1;5.48334;Before;DISEÃ‘O;Combination;-8.62;5210.48;1003.83;-5750.62;1.5;5.33334;0.925;0
CSA1;5.48334;After;DISEÃ‘O;Combination;4.66;-1550.91;1003.89;-5756.52;1.5;5.33334;0.925;0
CSA1;6.41667;Before;DISEÃ‘O;Combination;27.05;-1550.91;923.22;-4313.92;1.5;6.26667;0.925;0
CSA1;6.41667;After;DISEÃ‘O;Combination;-16.38;-8628.6;923.79;-4297.75;1.5;6.26667;0.925;0
CSA1;7.35;Before;DISEÃ‘O;Combination;48.08;-8628.6;1939.12;3728.17;1.5;7.2;0.925;0
CSA1;7.35;After;DISEÃ‘O;Combination;-86.48;-15226.18;1941.73;2365.37;1.5;7.2;0.925;0
CSA1;7.9;Before;DISEÃ‘O;Combination;-67.13;-15226.18;1445.96;10685.49;1.5;7.75;0.925;0
CSA1;7.9;After;DISEÃ‘O;Combination;-59.79;-14950.47;1088.69;2399.22;1.5;7.75;0.925;0
CSA1;8.1;Before;DISEÃ‘O;Combination;-104.52;-14950.47;684.25;5419.59;1.5;7.95;0.925;0
CSA1;8.1;After;DISEÃ‘O;Combination;-247.03;12398.78;886.41;4975.03;1.5;7.95;0.925;0
CSA1;8.3;Before;DISEÃ‘O;Combination;-198.48;12398.78;359.01;2389.02;1.5;8.15;0.925;0
CSA1;8.3;After;DISEÃ‘O;Combination;-243.93;12206.23;463;9720.63;1.5;8.15;0.925;0
CSA1;8.85;Before;DISEÃ‘O;Combination;-251.02;12206.23;127.52;3050.74;1.5;8.7;0.925;0
CSA1;8.85;After;DISEÃ‘O;Combination;-97.51;5260.98;126.03;3206.71;1.5;8.7;0.925;0
CSA1;10.05;Before;DISEÃ‘O;Combination;-117.33;-2204.36;-822.04;-873.1;1.5;9.9;0.925;0
CSA1;10.05;After;DISEÃ‘O;Combination;-114.78;-4538.24;-827.41;880.88;1.5;9.9;0.925;0
CSA1;10.6;Before;DISEÃ‘O;Combination;-71.71;-4538.24;-1879.94;3359.8;1.5;10.45;0.925;0
CSA1;10.6;After;DISEÃ‘O;Combination;57.44;5395.26;-1628.71;2738.51;1.5;10.45;0.925;0
CSA1;10.8;Before;DISEÃ‘O;Combination;54.48;5395.26;-1755.65;1701.09;1.5;10.65;0.925;0
CSA1;10.8;After;DISEÃ‘O;Combination;54.42;5395.26;-1758.24;1679.92;1.5;10.65;0.925;0
CSA1;11;Before;DISEÃ‘O;Combination;51.45;5395.26;-1885.17;642.5;1.5;10.85;0.925;0
CSA1;11;After;DISEÃ‘O;Combination;143.7;20907.7;-2262.37;4585.22;1.5;10.85;0.925;0
CSA1;11.55;Before;DISEÃ‘O;Combination;146.96;20907.7;-1403.44;-6839.54;1.5;11.4;0.925;0
CSA1;11.55;After;DISEÃ‘O;Combination;232.46;15305.68;-1401.53;-8536.72;1.5;11.4;0.925;0
CSA1;12.35;Before;DISEÃ‘O;Combination;206.38;8456.13;-2369.06;-20566.27;1.5;12.2;0.925;0
CSA1;12.35;After;DISEÃ‘O;Combination;206.34;8456.13;-2387.96;-20600.14;1.5;12.2;0.925;0
CSA1;13.1;Before;DISEÃ‘O;Combination;197.32;8456.13;-5912.28;-26916.16;1.5;12.95;0.925;0
CSA1;13.1;After;DISEÃ‘O;Combination;88.94;-1803.83;-5910.44;-18010.02;1.5;12.95;0.925;0
CSA1;14.0375;Before;DISEÃ‘O;Combination;226.34;-1803.83;-743.45;-16324.54;1.5;13.8875;0.925;0
CSA1;14.0375;After;DISEÃ‘O;Combination;226.93;-1803.83;-721.31;-16317.32;1.5;13.8875;0.925;0
CSA1;14.975;Before;DISEÃ‘O;Combination;179.18;-14409.73;505.18;-1953.13;1.5;14.825;0.925;0
CSA1;14.975;After;DISEÃ‘O;Combination;520.27;-2475.67;444.11;-289.67;1.5;14.825;0.925;0
CSA1;15.1;Before;DISEÃ‘O;Combination;-208.44;-2475.67;497.7;-10.5;1.5;14.95;0.925;0
CSA1;15.1;After;DISEÃ‘O;Combination;-232.52;-2475.67;499.47;-1.27;1.5;14.95;0.925;0
CSA1;15.225;Before;DISEÃ‘O;Combination;-961.22;-2475.67;553.06;277.89;1.5;15.075;0.925;0
CSA1;15.225;After;DISEÃ‘O;Combination;0;0;0;0;1.5;15.075;0.925;0
CSA1;0;Before;DSlbS1;Combination;0;0;0;0;1.5;-0.15;0.925;0
CSA1;0;After;DSlbS1;Combination;-744.25;1694.36;1260.17;-359.31;1.5;-0.15;0.925;0
CSA1;0.15;Before;DSlbS1;Combination;-297.74;1694.36;1257.01;-621.02;1.5;0;0.925;0
CSA1;0.15;After;DSlbS1;Combination;-285.51;1694.36;1256.92;-628.19;1.5;0;0.925;0
CSA1;0.3;Before;DSlbS1;Combination;160.99;1694.36;1253.77;-889.9;1.5;0.15;0.925;0
CSA1;0.3;After;DSlbS1;Combination;-22.76;4226.15;1825.76;-4761.68;1.5;0.15;0.925;0
CSA1;1.4;Before;DSlbS1;Combination;0.63;-521.92;4416.67;-11130.19;1.5;1.25;0.925;0
CSA1;1.4;After;DSlbS1;Combination;61.76;-1101.96;4412.9;-13580.09;1.5;1.25;0.925;0
CSA1;2.225;Before;DSlbS1;Combination;17.4;-8709.3;2216.15;-10821.92;1.5;2.075;0.925;0
CSA1;2.225;After;DSlbS1;Combination;17.72;-8709.3;2214.56;-10787.07;1.5;2.075;0.925;0
CSA1;3.05;Before;DSlbS1;Combination;84.32;-8709.3;1888.14;-3632.88;1.5;2.9;0.925;0
CSA1;3.05;After;DSlbS1;Combination;-1.86;-14006.61;1888.03;-2880.9;1.5;2.9;0.925;0
CSA1;3.675;Before;DSlbS1;Combination;59.43;-14006.61;1502.27;5823.31;1.5;3.525;0.925;0
CSA1;3.675;After;DSlbS1;Combination;109.16;-1437.32;986.4;1230.64;1.5;3.525;0.925;0
CSA1;3.80001;Before;DSlbS1;Combination;101.71;-1437.32;794.3;1397.94;1.5;3.65001;0.925;0
CSA1;3.80001;After;DSlbS1;Combination;101.46;-1437.32;787.95;1403.47;1.5;3.65001;0.925;0
CSA1;3.925;Before;DSlbS1;Combination;94.01;-1437.32;595.89;1570.73;1.5;3.775;0.925;0
CSA1;3.925;After;DSlbS1;Combination;125.07;9813.16;907.36;4748.03;1.5;3.775;0.925;0
CSA1;4.55;Before;DSlbS1;Combination;31.67;9813.16;1153.27;-1350.31;1.5;4.4;0.925;0
CSA1;4.55;After;DSlbS1;Combination;29.77;4305.91;1153.26;-2254.93;1.5;4.4;0.925;0
CSA1;5.48334;Before;DSlbS1;Combination;-11.21;4305.91;953.56;-6259.93;1.5;5.33334;0.925;0
CSA1;5.48334;After;DSlbS1;Combination;-0.2;-1560.69;953.26;-6264.37;1.5;5.33334;0.925;0
CSA1;6.41667;Before;DSlbS1;Combination;18.76;-1560.69;904.85;-4812.69;1.5;6.26667;0.925;0
CSA1;6.41667;After;DSlbS1;Combination;-18.97;-7642.27;905.1;-4798.07;1.5;6.26667;0.925;0
CSA1;7.35;Before;DSlbS1;Combination;37.53;-7642.27;1608.37;2310.43;1.5;7.2;0.925;0
CSA1;7.35;After;DSlbS1;Combination;-79.61;-13456.99;1610.28;1408.75;1.5;7.2;0.925;0
CSA1;7.9;Before;DSlbS1;Combination;-61.25;-13456.99;1263.91;8762.11;1.5;7.75;0.925;0
