Obj;Elm;PointElm;LoadCase;StepType;StepNum;F11;F22;F12;FMax;FMin;FAngle;FVM;M11;M22;M12;MMax;MMin;MAngle;V13;V23;VMax;VAngle
11;11-2;79;Dead;Single Value;0.0;301.8805987545846;185.52415067872533;-61.9519029780652;328.68910329712884;158.7156461361811;-23.399627778045563;284.70876268034027;717.7783968282379;-815.8216705770893;416.8037433748997;823.7370079855008;-921.7802817343521;14.263422240131208;-7713.6163286381125;-7395.931197354771;10686.424806334348;-136.20449243956776
11;11-2;~197;Dead;Single Value;0.0;176.7361722318738;160.49550960530456;-23.445022358281005;193.42730709892217;143.80437473825623;-35.44807491639183;174.00611590037977;949.7794765935043;1294.1581710035916;682.9324787418965;1826.2741140040455;417.66353359305043;52.07558585155543;-7713.616328638111;-7395.931197354773;10686.424806334348;-136.20449243956776
11;11-2;~198;Dead;Single Value;0.0;175.68598629787502;155.24457993531047;41.993714059462285;208.68489433682183;122.24567189636365;38.160471755001915;181.6110247174919;-3880.9554148559405;-216.91391681584543;1066.928194594704;71.12094599628072;-4168.990277668066;74.89221426600491;-7713.616328638111;-7395.931197354773;10686.424806334348;-136.20449243956776
11;11-2;~196;Live;Single Value;0.0;159.33527839380005;111.24846619802105;0.5773798839994498;159.34221001325827;111.24153457856286;0.6878200516363036;141.55969391846114;52.44357030817324;395.6424153336946;223.65600302687145;505.94433992071083;-57.85835427884298;63.74855968910634;-2916.17127411077;-3113.064360306469;4265.586080641107;-133.12959123153192
11;11-2;79;Live;Single Value;0.0;156.96512372761075;99.39769286707465;-30.32570399729767;169.99229918598994;86.37051740869542;-23.247168593655104;147.22406468983652;1873.991215022489;540.2223858723131;240.96007544396693;1916.188305185129;498.02529570967346;9.932953876009945;-2916.17127411077;-3113.0643603064696;4265.586080641107;-133.12959123153192
11;11-2;~197;Live;Single Value;0.0;96.37685936677707;87.2801708212748;-12.757621712018626;105.37267794635598;78.28435224169588;-35.18892215129997;94.77768316689884;2072.4417213511288;1505.5828731808635;164.49095433490513;2116.7156883000803;1461.3089062319123;15.06457149433261;-2916.17127411077;-3113.064360306469;4265.586080641107;-133.12959123153192
11;11-2;~198;Live;Single Value;0.0;98.74704368748031;99.13109242479102;18.14538035202;117.0854644333129;80.79267167895844;45.303156367873065;103.81143623054994;248.10109570213748;1304.8629537224945;147.18200064657233;1324.979014180797;227.98503524383509;82.21733565333136;-2916.17127411077;-3113.064360306469;4265.586080641107;-133.12959123153192
11;11-2;~196;DNE;Single Value;0.0;286.1679342380239;218.38470639724127;-0.0789753505746886;286.16802625337533;218.38461438188983;-0.06675613167916196;259.0159936890179;233.37182525850216;826.3531125096396;438.86816762108015;1059.4962766310732;0.22866113706866362;62.021090695959494;-5847.125729533425;-6205.050192896906;8525.932628946919;-133.29893494211666
11;11-2;79;DNE;Single Value;0.0;289.167691534062;233.3834928774314;-70.93558733502881;337.4978117713439;185.05337264014946;-34.267544745460285;292.73608480845337;3885.890471064079;1098.4053288209686;476.9506167826175;3965.2399695043155;1019.0558303807321;9.445692391940117;-5847.125729533425;-6205.050192896905;8525.932628946919;-133.29893494211666
11;11-2;~197;DNE;Single Value;0.0;169.38424143853845;209.42706568261892;-36.283160470142526;230.8462698332971;147.96503728786027;-59.44517737453745;202.54993367537307;4283.342104770161;3027.498592458272;318.3199921138297;4359.418465964905;2951.422231263528;13.44118527185336;-5847.125729533426;-6205.050192896905;8525.932628946919;-133.29893494211666
11;11-2;~198;DNE;Single Value;0.0;166.38454263499;194.42857166487684;34.573289760981105;217.7151252805123;143.09798901935457;56.03808847476969;191.63066985885723;625.6057860516447;2633.7291308789877;280.2278301282914;2672.1008994046165;587.234017526016;82.20294408298103;-5847.125729533426;-6205.050192896905;8525.932628946919;-133.29893494211666
11;11-3;~195;Dead;Single Value;0.0;253.14864481334024;171.44420155492975;3.7084065398830313;253.31661688317485;171.2762294850951;2.593436551973296;223.86991796598662;300.2363019314217;-3649.9748172430423;898.3421864693966;494.93733637578924;-3844.6758516874097;12.228791653813609;-528.4036421075803;-4551.198787548304;4581.770488880222;-96.62250888278005
11;11-3;~199;Dead;Single Value;0.0;244.48493969057665;128.12567594111192;6.378516373980237;244.8335491717274;127.77706645996118;3.128313684818739;212.09981807864432;213.27464509280293;-3066.7305487833896;315.09187249422087;243.26947512147123;-3096.725378812058;5.437823631447949;-528.4036421075803;-4551.198787548304;4581.770488880222;-96.62250888278005
11;11-3;80;Dead;Single Value;0.0;350.94215461028455;149.41711892505347;-8.25030413073016;351.27935249542446;149.0799210399136;-2.340431155945963;305.37404639867754;-418.44320251871954;-1043.7365286684703;1111.8094727136852;423.84227074504616;-1886.022001932236;37.146869062193666;-528.4036421075803;-4551.198787548304;4581.770488880222;-96.62250888278005
11;11-3;79;Dead;Single Value;0.0;359.6058597330482;192.73564453887136;-10.92041396482739;360.31748481703846;192.02401945488106;-3.7283886129477914;312.2695985811691;-770.3189450448677;-1575.83672114762;1695.059786831909;569.1742734712924;-2915.32993966378;38.31697612000849;-528.4036421075803;-4551.198787548304;4581.770488880222;-96.62250888278005
11;11-3;~195;Live;Single Value;0.0;132.67901297280855;92.53759476088347;-1.5894508901630915;132.74185094997094;92.47475678372109;-2.2639748853813733;117.88430452869098;920.679522721296;177.05352860299476;261.27734619032066;1003.3010714598487;94.43197986444243;17.54808109462495;-103.6976126875319;-2230.973068160131;2233.3817465298944;-92.66124338510643
11;11-3;~199;Live;Single Value;0.0;127.25437343963334;65.41439709500725;0.20130422956517205;127.25502872713238;65.4137418075082;0.1865091236763515;110.22056233180341;976.1526997511086;72.25795306244218;135.13795121486572;995.9241983330462;52.48645448050453;8.323663298354445;-103.69761268753192;-2230.973068160131;2233.3817465298944;-92.66124338510643
11;11-3;80;Live;Single Value;0.0;177.06927093317088;75.37737659371471;-10.64757600881369;178.17215645918532;74.27449106770032;-5.913659464679173;155.01087419030202;874.6049927426923;1079.9699525823444;-24.53758286349756;1082.8610709495358;871.7138743755011;-83.28015874186562;-103.6976126875319;-2230.9730681601304;2233.381746529894;-92.66124338510643
11;11-3;79;Live;Single Value;0.0;182.49391046634608;102.50057425959099;-12.438331128541726;184.38334436154307;100.61114036439402;-8.637433719461228;159.9024724729282;878.0895836452825;1177.7335669545182;101.60181208931695;1208.935212991748;846.8879376080529;72.92841722481025;-103.6976126875319;-2230.9730681601304;2233.381746529894;-92.66124338510643
11;11-3;~195;DNE;Single Value;0.0;249.19989947955565;214.9691206957499;2.9835619048123165;249.45800126462436;214.7110189106812;4.94423061116713;234.02720869517444;1881.7177985509545;407.4749455233044;500.550436471213;2035.6063253357995;253.58641873845949;17.08944898562053;-230.14452500702936;-4438.846371164784;4444.808613336852;-92.96800386446962
11;11-3;~199;DNE;Single Value;0.0;235.33773599441406;145.65830327004176;-0.04052118194244407;235.33775430369414;145.65828496076168;-0.025888790814641034;205.72141575446918;2007.4351480938512;184.1786446919022;258.64629493410695;2043.4165075632764;148.19728522247684;7.919824568395894;-230.14452500702936;-4438.846371164784;4444.808613336852;-92.96800386446962
11;11-3;80;DNE;Single Value;0.0;325.4710787588323;163.68497182292543;-27.139796580471646;329.902433626352;159.25361695540576;-9.273357825213347;285.76069433807976;1815.6090154676747;2190.288852512226;-81.34078410747064;2207.1854836845414;1798.7123842953597;-78.2650413169362;-230.14452500702936;-4438.846371164784;4444.808613336853;-92.96800386446962
11;11-3;79;DNE;Single Value;0.0;339.33324224397404;232.99578924863349;-24.11571349371762;344.54671435765397;227.78231713495356;-12.19879769908435;303.50547510119475;1825.9438778948013;2397.353679218304;160.56335738839616;2439.3801960282;1783.9173610849055;75.3322197743509;-230.14452500702936;-4438.846371164784;4444.808613336853;-92.96800386446962
11;11-4;~199;Dead;Single Value;0.0;254.27814328984624;130.08422658847766;-20.2800911256361;257.50586888382963;126.85650099449427;-9.043195667785534;223.01468750293677;-629.7303026770587;-2719.2558324572205;636.1215592456214;-451.3087506966822;-2897.6773844375966;15.667927636263496;2071.3121441719154;-2648.761442153935;3362.4799145921224;-51.97485162084606
11;11-4;21;Dead;Single Value;0.0;258.1848581257089;149.61780076779078;-17.43562945367904;260.91626310702316;146.8863957864765;-8.903394352966568;226.55652745177775;-1902.281700965747;-2688.91121844472;476.12007925325855;-1678.031216746702;-2913.1617026637646;25.220231408372733;2071.3121441719154;-2648.761442153935;3362.4799145921224;-51.97485162084606
11;11-4;~200;Dead;Single Value;0.0;250.6916617349908;148.1196282409;21.441537820636196;254.99336897348013;143.81792100241066;11.344357586190151;221.4330517938424;-1824.7963290051166;-1442.8976073180538;680.682384131019;-926.8885772552737;-2340.8053590678965;52.83510452787732;2071.3121441719154;-2648.761442153935;3362.4799145921224;-51.97485162084606
11;11-4;80;Dead;Single Value;0.0;246.7848812753578;128.5857259427352;18.597086267373346;249.64183432189782;125.72877289619518;8.733710410693282;216.19807650563737;-507.1565785296514;-1577.55569497781;840.6921539298116;-45.76100090246855;-2038.951272604993;28.759222671812083;2071.3121441719154;-2648.761442153935;3362.4799145921224;-51.97485162084606
11;11-4;~199;Live;Single Value;0.0;134.67756011334066;66.89897075215724;-13.878074720575604;137.40909627938407;64.16743458611384;-11.134845590130322;119.08623012185681;935.4387842282788;313.1475064047159;75.2500070041373;944.4090183499092;304.17727228308553;6.797908484221053;878.9758264803615;-1303.2896872601998;1571.9931655244638;-56.003147591691935
11;11-4;21;Live;Single Value;0.0;135.8954397537664;72.9883689542857;-9.831045269275569;137.39602913726472;71.4877795707874;-8.678518701840039;119.02115108577682;383.6712753558501;134.67069881413786;338.64905008099794;619.9804948592329;-101.63852068924479;34.907324965413686;878.9758264803615;-1303.2896872601998;1571.9931655244638;-56.003147591691935
11;11-4;~200;Live;Single Value;0.0;121.59531860682041;70.12858402244655;9.980865275409219;123.46310824401716;68.26079438524978;10.599564455313276;107.12135782079386;730.6961769829842;711.0188757056956;290.74597704928806;1011.7699224651213;429.9451302235585;44.03094422543465;878.9758264803613;-1303.2896872601998;1571.9931655244636;-56.00314759169194
11;11-4;80;Live;Single Value;0.0;120.37740552431845;64.03901860993659;5.93385513473658;120.99560682227492;63.42081731198013;5.947736000379698;104.82603046468195;1278.139406210229;911.6437891668226;27.349632639529858;1280.169123939078;909.6140714379735;4.244351656204545;878.9758264803613;-1303.2896872602;1571.9931655244638;-56.00314759169195
11;11-4;~199;DNE;Single Value;0.0;249.43783324043977;148.47823823728191;-28.356089833328948;256.85689398698383;141.05917749073788;-14.662145938181416;222.8029024594934;1965.8615912974694;671.5774611515499;124.30362706942788;1977.6916379936727;659.7474144553465;5.436497714528484;1729.6422282098565;-2594.237128317514;3117.9686521111557;-56.3076266366073
11;11-4;21;DNE;Single Value;0.0;256.36559282654747;183.11703616782034;-22.490521928424968;262.7199294092498;176.762699585118;-15.776788745471297;232.00803718024346;879.1556347470234;331.1644729113417;675.0180677577331;1333.667411487215;-123.3473038288501;33.95367384124126;1729.6422282098565;-2594.237128317514;3117.9686521111557;-56.3076266366073
11;11-4;~200;DNE;Single Value;0.0;243.28133091526834;180.5005627958982;10.00110948957495;244.8360284678209;178.94586524334562;8.836049769284873;219.43998853141287;1593.6325499567906;1475.8630775668635;585.5546568183279;2123.255815643178;946.239811880476;42.1287544686192;1729.6422282098563;-2594.237128317514;3117.9686521111553;-56.30762663660731
11;11-4;80;DNE;Single Value;0.0;236.35351648401323;145.86149063962296;4.135559253437398;236.5421218136989;145.6728853099373;2.6112083300620155;206.6760545508665;2669.9491553280013;1865.441915081513;34.845482191672474;2671.4555908460075;1863.935479563507;2.4754625163901354;1729.6422282098563;-2594.237128317514;3117.9686521111553;-56.30762663660731
11;11-5;80;Dead;Single Value;0.0;252.78009036965884;158.56176368194133;3.3127171614475333;252.89642189827458;158.4454321533256;2.011209371704931;221.33972151763075;726.6442915771827;-1635.4822616314552;1207.7811771710158;1234.8547746909073;-2143.69274474518;22.820397402005423;6060.298324170395;-6680.353199160564;9019.663776631438;-47.78624046077175
11;11-5;~200;Dead;Single Value;0.0;249.7055501516835;143.18906259206432;21.578558629091336;253.9109881458323;138.9836245979155;11.028118550621885;220.22208869643651;-3059.142568532096;-1387.698538613553;339.25153712408405;-1321.465514932517;-3125.3755922131318;78.95294233750029;6060.298324170395;-6680.353199160564;9019.663776631438;-47.78624046077175
11;11-5;~201;Dead;Single Value;0.0;286.07125415853886;150.4619035966207;-3.0415410027756673;286.1394376771608;150.3937200779987;-1.2842087710048296;247.91223112183548;-3160.692442638467;529.6774867524665;703.1818643531466;659.124712692354;-3290.1396685783548;79.5693238638261;6060.298324170394;-6680.353199160564;9019.663776631436;-47.78624046077176
11;11-5;~202;Dead;Single Value;0.0;289.1458359347521;165.83481247768762;-21.307431578042966;292.7238184170941;162.25682999534567;-9.532278731238254;254.00408246390745;630.4206761000912;469.8224683766075;1571.72336822501;2123.8948380887923;-1023.6516936120938;43.53765518148607;6060.298324170394;-6680.353199160564;9019.663776631436;-47.78624046077176
11;11-5;80;Live;Single Value;0.0;123.21225292134724;78.21325774083252;3.5535206735167626;123.49114203847344;77.93436862370632;4.487516367347301;108.16479921561033;1770.2936133099931;675.316748868983;-13.568618065773274;1770.4617256605188;675.1486365184574;-0.70984644874551;2654.4572600080437;-2953.640855066627;3971.1632610518704;-48.05374875786691
11;11-5;~200;Live;Single Value;0.0;121.15499724144527;67.92697934132268;10.082517035415197;123.0008305636697;66.08114601909826;10.374407939536594;106.62029044043044;113.66590303653658;322.9653532847583;327.941875076128;562.550197018859;-125.91894069756397;53.84921688633297;2654.4572600080437;-2953.640855066627;3971.1632610518704;-48.05374875786691
11;11-5;~201;Live;Single Value;0.0;131.87144885396256;70.07012711048857;-2.586712810481266;131.97952748375974;69.9620484806914;-2.392553819027612;114.36662888348839;485.1865623708282;1217.6752644890819;321.65050101665656;1338.8670317952103;363.99479506469976;69.35454886101208;2654.4572600080437;-2953.640855066627;3971.1632610518704;-48.05374875786691
11;11-5;~202;Live;Single Value;0.0;133.92872591925394;80.35651243694551;-9.115723643702983;135.4373524671214;78.84788588907803;-9.397114156067584;117.81899948664443;2147.265845688896;1559.1885790475346;-19.85581533313307;2147.935494042886;1558.5189306935442;-1.9315997331269268;2654.4572600080437;-2953.6408550666265;3971.16326105187;-48.05374875786691
11;11-5;80;DNE;Single Value;0.0;245.4004058601927;191.095955862612;-17.313045300023525;250.45043016087834;186.04593156192632;-16.261382247947896;225.26256464212642;3650.701743516397;1400.4633604422484;-54.17435116212851;3652.0052326320506;1399.1598713265946;-1.3783278613442944;5276.881013450881;-5884.7515192180235;7904.16179446355;-48.11728971335046
11;11-5;~200;DNE;Single Value;0.0;240.8085096885196;168.13647500424648;11.975517345429708;242.73107533084206;166.21390936192407;9.12051684760827;214.94221931086008;357.6142028388304;664.5123959934991;665.8685460142988;1194.3842677843222;-172.25766895199266;51.48861224458738;5276.881013450881;-5884.7515192180235;7904.16179446355;-48.11728971335046
11;11-5;~201;DNE;Single Value;0.0;274.7575135410345;174.92599048853;-12.9941600872064;276.42112235911304;173.26238167045148;-7.2957421456512215;241.94029797540907;1120.4883311190956;2451.7529710633025;641.0313953087855;2710.235165187246;862.0061369951519;68.03929814941444;5276.881013450881;-5884.7515192180235;7904.16179446355;-48.11728971335046
11;11-5;~202;DNE;Single Value;0.0;279.34945186101953;197.88568208845498;-42.28276857681641;297.3280342264119;179.90709972306257;-23.03513898213945;259.38215081935203;4424.761588244979;3156.819355935751;-79.0032339158253;4429.665175837105;3151.915768343624;-3.5516889894883805;5276.881013450881;-5884.7515192180235;7904.161794463548;-48.11728971335046
11;11-6;~202;Dead;Single Value;0.0;285.4926873978012;147.56905154089773;-43.43881989972482;298.03340566471985;135.0283332739791;-16.103344779595282;258.4832831190161;536.9475781009337;825.3733455260009;296.6348361695677;1010.9931191687252;351.32780445820936;57.96365325417073;5841.553472290906;8082.254337894503;9972.290717385273;54.141993657911684
11;11-6;~201;Dead;Single Value;0.0;270.1348382320841;70.77980571231166;-26.78449262716214;273.67077212785534;67.24387181654042;-7.5203711030152185;247.0116343272857;-3116.979719288332;-74.67817325573594;1953.1634274360017;879.8016902570971;-4071.4595828011647;63.95597666987575;5841.553472290906;8082.254337894503;9972.290717385273;54.141993657911684
11;11-6;~203;Dead;Single Value;0.0;214.30906000071923;59.61465006603869;-32.566773136953536;220.88553958555738;53.03817048120058;-11.416678890634492;199.7200646420508;-2646.138356608495;-2381.8511312108717;1935.1989007412083;-574.2894261340491;-4453.700061685317;46.95316783336845;5841.553472290906;8082.254337894503;9972.290717385273;54.141993657911684
11;11-6;81;Dead;Single Value;0.0;229.66690916643648;136.40389589462478;-49.22110040951533;250.8381615942894;115.23264346677188;-23.27377504802973;217.4709198708824;1003.3032398340104;-1734.3114610631267;278.6703096004022;1031.3819635141856;-1762.390184743302;5.753683856097279;5841.553472290906;8082.254337894503;9972.290717385273;54.141993657911684
11;11-6;~202;Live;Single Value;0.0;134.80763161807033;84.75103853069893;-27.94700391128326;147.29534039872522;72.26332975004405;-24.076779270897145;127.56901808770759;2140.6722407395296;1573.3351274699924;273.79358955775893;2251.2507889846515;1462.7565792248704;21.99258010522349;2638.6803746589862;3044.8251711498065;4029.0935013322705;49.08742330608683
11;11-6;~201;Live;Single Value;0.0;121.54853587804573;18.455559830576068;-13.807458197656906;123.36576520478305;16.638330503838763;-7.497727901640034;115.94544274002527;488.58417006295116;1187.5470427695159;31.99797926823827;1189.0088283664572;487.1223844660098;87.38433628991629;2638.6803746589862;3044.8251711498065;4029.0935013322705;49.08742330608683
11;11-6;~203;Live;Single Value;0.0;99.96988119593016;14.139828894152966;-16.410636411658736;103.00056710794371;11.10914298213942;-10.463386511638703;97.91977254422132;168.8934399169182;270.69896279565484;9.341291479261976;271.5489872586297;168.0434154539433;84.8006062432766;2638.6803746589862;3044.825171149807;4029.0935013322705;49.08742330608683
11;11-6;81;Live;Single Value;0.0;113.22897693595476;80.43530759427583;-30.550182125285506;131.50446285533476;62.15982167489583;-30.888370521352655;113.94285067955954;1815.800449949714;656.6933905797879;251.13690175635523;1867.8734216040161;604.620418925486;11.714223173701157;2638.6803746589862;3044.825171149807;4029.0935013322705;49.08742330608683
11;11-6;~202;DNE;Single Value;0.0;278.11532547859235;191.71503006247713;-57.416705929173006;306.76871548271095;163.0616400583586;-26.521156616639185;265.84569470320054;4412.93841668753;3179.5274885793833;553.74369132877;4625.062069569246;2967.4038356976666;20.96043278440117;5242.679426208398;6073.6113003580085;8023.368481742897;49.19957410598898
11;11-6;~201;DNE;Single Value;0.0;251.9365735464406;60.821270401718145;-34.0025365576062;257.8059265950191;54.95191735313961;-9.79361066702874;235.19498089224524;1130.3230997868357;2419.0994399154615;17.52936520116746;2419.3378224870053;1130.0847172152912;89.22088032089975;5242.679426208398;6073.6113003580085;8023.368481742897;49.19957410598898
11;11-6;~203;DNE;Single Value;0.0;195.61485500652384;49.55692669373482;-32.89605468020458;202.681958289667;42.48982341059167;-12.124642929971772;185.13087450059948;461.7089184201315;586.2613193817773;-26.644310230761477;591.7216999631892;456.2485378387196;-78.41838828021288;5242.679426208397;6073.6113003580085;8023.368481742896;49.19957410598899
11;11-6;81;DNE;Single Value;0.0;221.7936069386756;180.4506863544937;-56.31022405176935;261.10673302815405;141.13756026501528;-34.92091723475888;226.37263456927425;3733.7236366326383;1355.0441391272427;509.5700158754435;3838.2890772359574;1250.4786985239234;11.596303346382767;5242.679426208397;6073.6113003580085;8023.368481742896;49.19957410598899
11;11-7;82;Dead;Single Value;0.0;362.6274036348009;199.34409783252445;10.226316066251673;363.26537779113545;198.7061236761899;3.5698012485798287;315.05999936759736;-416.0871237036301;-1961.2665283084166;684.1610259608582;-156.7024282870127;-2220.6512237250336;20.76312751495586;-282.0103761511777;6732.213284756078;6738.117360487508;92.3987004747113
11;11-7;81;Dead;Single Value;0.0;353.3245240297035;152.82969980703768;-10.23913742304634;353.8460732615712;152.30815057517006;-2.915945422859665;307.4266990479289;-160.79596629105072;-1606.1008390314498;278.0143082392422;-109.16260311593408;-1657.7342022065666;10.521209545213559;-282.0103761511777;6732.213284756076;6738.117360487507;92.3987004747113
11;11-7;~204;Dead;Single Value;0.0;239.08282758512473;129.98136051812193;-16.746431933160927;241.59544053196103;127.46874757128565;-8.532934385877141;209.33411157688167;-1827.6609295543044;-4615.215928240673;821.2465242807183;-1603.704961567811;-4839.171896227166;15.25379678748664;-282.01037615117764;6732.213284756074;6738.117360487506;92.3987004747113
11;11-7;~205;Dead;Single Value;0.0;248.38570719022215;176.49575854360867;3.719021556136783;248.57758802115083;176.30387771267996;2.953524713253056;221.46937007709823;-1713.7550976585203;-5012.7013178249435;1227.3932422228722;-1307.1990951214952;-5419.257320361968;18.32669462367163;-282.01037615117764;6732.213284756076;6738.117360487507;92.3987004747113
11;11-7;82;Live;Single Value;0.0;176.68497375618776;112.77434005034465;1.8098873804421554;176.73618697918187;112.7231268273505;1.620829445623665;154.9836362002087;837.8427461668604;1022.5350584950295;127.3547401352011;1087.5008293841283;772.8769752777615;62.9731155694587;141.48225405848433;2390.1499601861383;2394.333740394448;86.61239334301
11;11-7;81;Live;Single Value;0.0;170.77325707555127;83.21575664716242;-8.53640269381279;171.59774823760398;82.39126548510974;-5.5168185494545146;148.64707261417055;775.9020929616804;1026.1636914541748;288.6408143144491;1215.629835308322;586.435949107533;56.718784245279046;141.48225405848433;2390.1499601861383;2394.333740394448;86.61239334301
11;11-7;~204;Live;Single Value;0.0;113.57825811356865;71.77675685476589;-7.796596635312978;114.98509130595748;70.36992366237708;-10.228499675124679;100.40918922776177;936.0741740304987;-53.04997322222508;299.64607185058475;1019.7675915541067;-136.74339074583304;15.605451029020731;141.48225405848433;2390.1499601861383;2394.333740394448;86.61239334301
11;11-7;~205;Live;Single Value;0.0;119.48997479420512;101.3353402579481;2.549693438942178;119.8412642852351;100.98405076691816;7.844660704401945;111.61384689287988;945.0653596453934;-49.93935312999808;138.3599976636375;963.946662531296;-68.82065601590052;7.770869986350321;141.48225405848433;2390.1499601861383;2394.333740394448;86.61239334301
11;11-7;82;DNE;Single Value;0.0;344.92930504013344;234.16070745966869;7.553463630279325;345.4420130150194;233.6479994847827;3.8831209093973187;305.30269690940224;1746.8176565416495;2092.2298174910293;242.35322873401597;2217.118222366341;1621.929251666338;62.73724143864259;285.8643487030708;4757.9829450887355;4766.562716634987;86.56174564474877
11;11-7;81;DNE;Single Value;0.0;334.74912934635364;183.25982899076914;-17.8992017725103;336.83527933564915;181.17367900147354;-6.647823967156053;291.98667879429917;1615.0003066300503;2094.063816610318;586.2371349629675;2487.816705408617;1221.2474178317518;56.11226400729882;285.8643487030708;4757.9829450887355;4766.562716634987;86.56174564474877
11;11-7;~204;DNE;Single Value;0.0;236.78172642478273;163.666348406455;-19.004014734097492;241.42618786562008;159.02188696561765;-13.733524664919923;212.56179516584052;1990.599694603777;-55.20058795784765;599.0084852050187;2153.0838219801444;-217.68471533421524;15.176581538680873;285.8643487030708;4757.9829450887355;4766.562716634987;86.56174564474877
11;11-7;~205;DNE;Single Value;0.0;246.96190211856262;214.56722687535446;6.44865066869212;248.19840634191783;213.33072265199922;10.85449969634222;232.73182152833354;2002.099851482434;-41.79148834314404;255.1245789644421;2033.4639665072402;-73.15560336795018;7.008574295944718;285.8643487030708;4757.982945088735;4766.562716634986;86.56174564474875
