========================================================================
 ETABS CLI (OAPI headless)  ::  resultados
========================================================================
motor    : ETABS  (CSI.ETABS.API.ETABSObject)
modelo   : C:\Users\j-b-j\Documents\Hekatan Calc 1.0.0\hekatan-struct\validation\losas_irregulares\modelos\losa_ductos\losa_ductos.e2k
unidades : 6 (OAPI)
CHECK t_seg 59.98 (tic/toc arranque+build+analisis+lectura)
========================================================================
Casos seleccionados: Modal, Dead, Live, ~LLRF
Nodos=151  Areas=164  Frames=0

=== JOINT COORDINATES  (X Y Z [L]) ===
     Joint             X             Y             Z
        21          Dead            0            0   -0.0026953    0.0012775   0.00042006            0
        21          Live            0            0            0            0            0            0
        22         Modal   1.1088e-13  -2.6436e-14  -0.00038814   0.00022842  -1.2444e-05    4.721e-14
        22          Dead            0            0   -0.0031235    0.0015169   -0.0001631            0
        22          Live            0            0            0            0            0            0
        23         Modal   8.3147e-14  -2.4207e-14  -0.00027133   0.00021064  -2.6859e-05   5.1202e-14
        23          Dead            0            0   -0.0023242    0.0014803  -0.00028165            0
        23          Live            0            0            0            0            0            0
        24         Modal   5.9137e-14  -5.8926e-14  -0.00020234    0.0001672   2.0201e-05   4.5922e-14
        24          Dead            0            0   -0.0019417    0.0011161   5.1845e-05            0
        24          Live            0            0            0            0            0            0
        25         Modal   1.3215e-13   4.7434e-14  -0.00037367   0.00022877  -8.3228e-05   7.2795e-14
        25          Dead            0            0   -0.0030257    0.0014599  -0.00039951            0
        25          Live            0            0            0            0            0            0
        26         Modal   8.4098e-14   2.7389e-14  -0.00019498   0.00020752  -6.2283e-05   6.1806e-14
        26          Dead            0            0   -0.0017608    0.0016071  -0.00033538            0
        26          Live            0            0            0            0            0            0
        27         Modal   1.4795e-13   1.4097e-13  -0.00031799    0.0001997  -0.00016084   6.2088e-14
        27          Dead            0            0   -0.0027893   0.00079964  -0.00081212            0
        27          Live            0            0            0            0            0            0
        28         Modal   1.3611e-13   1.3041e-13  -0.00020371   0.00018703  -0.00013922   4.5066e-14
        28          Dead            0            0   -0.0022898   0.00091207  -0.00036378            0
        28          Live            0            0            0            0            0            0
        29         Modal   1.3071e-13   1.7764e-13  -0.00021135   0.00016825  -0.00021963   -6.295e-14
        29          Dead            0            0   -0.0019691  -2.5826e-06   -0.0014079            0
        29          Live            0            0            0            0            0            0
        30         Modal   1.4232e-13   1.7036e-13   -0.0001602   0.00016712   -0.0001921   6.6586e-14
        30          Dead            0            0   -0.0021068   0.00018688  -0.00084965            0
        30          Live            0            0            0            0            0            0
        31         Modal   1.5151e-13   1.7719e-13  -3.4853e-05   0.00014202  -0.00020923  -6.1492e-14
        31          Dead            0            0   -0.0016403  -0.00035587  -0.00087842            0
        31          Live            0            0            0            0            0            0
        32         Modal   1.3058e-13     1.65e-13  -6.4098e-05   0.00015581  -0.00014934    9.363e-14
        32          Dead            0            0   -0.0018784    0.0006064  -1.1915e-05            0
        32          Live            0            0            0            0            0            0
        33         Modal   6.0044e-14   6.3693e-14  -4.2928e-05   0.00012788  -6.4429e-05   8.4847e-14
        33          Dead            0            0  -0.00084208     0.001234   0.00051759            0
        33          Live            0            0            0            0            0            0
        34         Modal   4.8864e-14    6.213e-15   -0.0001015    0.0001819  -6.3137e-05   6.3334e-14
        34          Dead            0            0  -0.00097837    0.0016014  -0.00042978            0
        34          Live            0            0            0            0            0            0
        35         Modal   1.8323e-14  -1.9326e-14  -6.3929e-05   0.00010057  -5.2218e-05   4.4448e-14
        35          Dead            0            0  -0.00078369     0.000756  -0.00066675            0
        35          Live            0            0            0            0            0            0
        36         Modal   4.8699e-14  -1.7205e-14  -0.00014296   0.00017453  -4.8749e-05   4.7331e-14
        36          Dead            0            0   -0.0013528    0.0013445  -0.00054974            0
        36          Live            0            0            0            0            0            0
        37         Modal   2.5798e-14   -5.819e-14   -9.636e-05   0.00011064    1.267e-05   3.2046e-14
        37          Dead            0            0   -0.0012424   0.00075201  -3.8637e-05            0
        37          Live            0            0            0            0            0            0
        38         Modal   2.0397e-14  -9.8482e-14  -5.9104e-05   6.9253e-05   5.8371e-05   3.3251e-14
        38          Dead            0            0  -0.00094341   0.00031005   0.00063809            0
        38          Live            0            0            0            0            0            0
        39         Modal   3.8782e-14  -8.1929e-14  -0.00011406   0.00010706   9.7558e-05  -7.6923e-15
        39          Dead            0            0   -0.0012141   0.00065619   0.00093875            0
        39          Live            0            0            0            0            0            0
        40         Modal   5.1803e-14  -7.3014e-14  -0.00017071   0.00014987   0.00012233  -1.1701e-15
        40          Dead            0            0   -0.0015715    0.0010414    0.0010794            0
        40          Live            0            0            0            0            0            0
        41         Modal  -6.4961e-14  -1.1977e-13   9.3757e-06   2.3966e-05   1.6011e-05   4.8318e-14
        41          Dead            0            0  -0.00072147   -0.0010713    -0.000165            0
        41          Live            0            0            0            0            0            0
        42         Modal   -8.401e-14  -1.3798e-13   1.5354e-05   3.3228e-05   2.1976e-05   1.4135e-13
        42          Dead            0            0  -0.00075453   -0.0012471  -0.00037235            0
        42          Live            0            0            0            0            0            0
        43         Modal  -4.2994e-14  -1.3845e-13   1.2953e-06   2.6506e-05   2.5888e-05   6.2408e-14
        43          Dead            0            0  -0.00091461  -0.00053002  -6.3961e-05            0
        43          Live            0            0            0            0            0            0
        44         Modal  -7.7059e-14  -1.3911e-13   8.3298e-06   9.5942e-06   1.7349e-05   7.7357e-14
        44          Dead            0            0  -0.00091261   7.9143e-05    -0.000704            0
        44          Live            0            0            0            0            0            0
        45         Modal  -1.6867e-13  -2.8452e-13   2.6776e-05   2.2038e-06   2.5254e-05   9.8648e-14
        45          Dead            0            0   -0.0015636  -0.00018954   -0.0010509            0
        45          Live            0            0            0            0            0            0
        46         Modal  -1.3662e-13  -2.2245e-13   2.6193e-05   2.1463e-05   2.5692e-05   1.0112e-13
        46          Dead            0            0    -0.001449  -0.00076721   -0.0005284            0
        46          Live            0            0            0            0            0            0
        47         Modal  -1.7338e-13  -2.6133e-13   1.1402e-05  -3.9858e-06   2.0139e-05   2.2719e-13
        47          Dead            0            0   -0.0010343  -0.00044365   -0.0013554            0
        47          Live            0            0            0            0            0            0
        48         Modal  -3.8131e-13  -5.3066e-13   2.7959e-05  -1.5904e-05   2.1487e-05   1.3483e-13
        48          Dead            0            0   -0.0023778  -0.00021176  -0.00088453            0
        48          Live            0            0            0            0            0            0
        49         Modal  -3.1955e-13  -4.6483e-13   4.5879e-05  -5.3822e-06    2.843e-05   1.4335e-13
        49          Dead            0            0   -0.0024598  -0.00028274   -0.0009413            0
        49          Live            0            0            0            0            0            0
        50         Modal  -4.6424e-13  -6.6597e-13   4.0016e-05  -2.8979e-05   1.6963e-05   1.0267e-14
        50          Dead            0            0   -0.0028498   0.00032353  -0.00010325            0
        50          Live            0            0            0            0            0            0
        51         Modal  -4.7204e-13  -5.8147e-13   6.8189e-05  -1.8876e-05   2.8262e-05   7.0789e-15
        51          Dead            0            0   -0.0031438   0.00010228  -0.00047067            0
        51          Live            0            0            0            0            0            0
        52         Modal  -5.0283e-13  -5.7499e-13   6.0649e-05  -4.0668e-05     1.66e-05   -3.247e-14
        52          Dead            0            0   -0.0028432   0.00091948    0.0002999            0
        52          Live            0            0            0            0            0            0
        53         Modal  -3.7879e-13  -5.9017e-13   2.6867e-05   -4.846e-05   1.7295e-06  -3.5825e-13
        53          Dead            0            0   -0.0020104    0.0011877    0.0010248            0
        53          Live            0            0            0            0            0            0
        54         Modal   -5.514e-13  -5.0777e-13   6.7386e-05  -5.1839e-05   1.5635e-05  -2.2525e-13
        54          Dead            0            0   -0.0025983    0.0014259   0.00045619            0
        54          Live            0            0            0            0            0            0
        55         Modal  -5.2249e-13  -5.4705e-13   9.6768e-05  -2.3627e-05   3.2221e-05   4.5145e-14
        55          Dead            0            0   -0.0034912   0.00035366  -0.00031753            0
        55          Live            0            0            0            0            0            0
        56         Modal  -3.6056e-13  -4.9117e-13   8.8944e-05    8.502e-06   4.1941e-05   1.1143e-13
        56          Dead            0            0   -0.0030588   -0.0006663  -0.00075002            0
        56          Live            0            0            0            0            0            0
        57         Modal   -3.283e-13  -4.3541e-13   6.7505e-05   7.7298e-06   3.6436e-05   1.4827e-13
        57          Dead            0            0   -0.0027229  -0.00059841  -0.00081464            0
        57          Live            0            0            0            0            0            0
        58         Modal  -1.8027e-13  -3.0008e-13   4.7385e-05   3.2466e-05   4.5561e-05   1.5349e-13
        58          Dead            0            0   -0.0015782   -0.0012542  -0.00081779            0
        58          Live            0            0            0            0            0            0
        59         Modal  -1.8504e-13  -2.7466e-13   4.0126e-05   2.6173e-05   3.3103e-05   1.1844e-13
        59          Dead            0            0   -0.0016719   -0.0010965  -0.00066367            0
        59          Live            0            0            0            0            0            0
        60         Modal  -2.6047e-13  -3.7377e-13   4.9516e-05   7.9714e-06   3.1008e-05   1.0577e-13
        60          Dead            0            0   -0.0022802   -0.0005418  -0.00087352            0
        60          Live            0            0            0            0            0            0
        61         Modal   1.2534e-13   1.8924e-13  -0.00030366   0.00017892  -0.00022422  -2.8113e-14
        61          Dead            0            0   -0.0022881   0.00023187   -0.0015917            0
        61          Live            0            0            0            0            0            0
        62         Modal  -5.4004e-13  -3.4951e-13   7.7788e-05  -5.9969e-05   1.7047e-05  -2.7255e-13
        62          Dead            0            0   -0.0024942    0.0017896   0.00040074            0
        62          Live            0            0            0            0            0            0
        63         Modal   -5.261e-13  -6.1571e-13   0.00013022  -2.9195e-05   3.8325e-05    1.772e-13
        63          Dead            0            0   -0.0038628    0.0005333  -0.00044863            0
        63          Live            0            0            0            0            0            0
        64         Modal   -2.013e-13  -5.4115e-13   0.00012998   2.0042e-05   6.0139e-05   1.4839e-13
        64          Dead            0            0   -0.0027387   -0.0011362  -0.00095187            0
        64          Live            0            0            0            0            0            0
        65         Modal  -2.8653e-14  -4.2849e-13   0.00010429   2.5739e-05   6.4135e-05     2.34e-13
        65          Dead            0            0   -0.0015292   -0.0009008  -0.00069238            0
        65          Live            0            0            0            0            0            0
        66         Modal  -1.8865e-15  -3.4134e-13   7.9229e-05   2.5419e-05   6.0079e-05     1.46e-13
        66          Dead            0            0   -0.0012408  -0.00068027   -0.0007567            0
        66          Live            0            0            0            0            0            0
        67         Modal  -1.2454e-13  -4.0291e-13    8.549e-05   2.4054e-05   6.1544e-05   1.7668e-13
        67          Dead            0            0   -0.0017452    -0.001077  -0.00094157            0
        67          Live            0            0            0            0            0            0
        68         Modal   9.9353e-14  -2.2903e-13   6.5666e-05   4.4943e-05    7.613e-05  -2.9455e-14
        68          Dead            0            0  -0.00069789  -0.00065008  -3.8472e-05            0
        68          Live            0            0            0            0            0            0
        69         Modal   1.2135e-13  -1.8274e-13  -1.7005e-05   7.0366e-05   8.1456e-05  -1.7582e-14
        69          Dead            0            0  -0.00055923  -0.00012505   0.00027033            0
        69          Live            0            0            0            0            0            0
        70         Modal   1.0701e-13  -1.8607e-13   -0.0001189   9.1761e-05   9.4583e-05   2.4612e-16
        70          Dead            0            0  -0.00093151   0.00028148   0.00077214            0
        70          Live            0            0            0            0            0            0
        71         Modal   1.2716e-13  -7.7192e-14   -0.0002613   0.00015123   0.00014186   5.4237e-14
        71          Dead            0            0   -0.0020774     0.001055    0.0011168            0
        71          Live            0            0            0            0            0            0
        72         Modal   7.4262e-14  -7.3099e-14  -9.8677e-05   0.00012977   7.6665e-05   8.0585e-14
        72          Dead            0            0  -0.00088003    0.0010745   0.00054671            0
        72          Live            0            0            0            0            0            0
        73         Modal   1.0734e-13  -5.9461e-14  -0.00045027    0.0001945   0.00015401  -2.3249e-16
        73          Dead            0            0   -0.0035257     0.001366    0.0011389            0
        73          Live            0            0            0            0            0            0
        74         Modal   8.5166e-14  -5.6204e-14  -0.00028618   0.00018398   0.00013545   2.4031e-14
        74          Dead            0            0   -0.0023712    0.0012906    0.0010766            0
        74          Live            0            0            0            0            0            0
        75         Modal   1.3369e-13  -5.9938e-14  -0.00061383   0.00023036   9.0858e-05   2.7412e-14
        75          Dead            0            0   -0.0046518     0.001515    0.0005515            0
        75          Live            0            0            0            0            0            0
        76         Modal   1.1443e-13  -6.5006e-14  -0.00045501   0.00021432   8.1703e-05   9.1587e-15
        76          Dead            0            0   -0.0036111    0.0014052   0.00054087            0
        76          Live            0            0            0            0            0            0
        77         Modal   1.8564e-13  -3.5417e-15  -0.00065302    0.0002464  -3.2555e-05   6.7266e-14
        77          Dead            0            0   -0.0047809    0.0015165  -0.00034929            0
        77          Live            0            0            0            0            0            0
        78         Modal   1.4423e-13  -1.9368e-14  -0.00052621   0.00023858  -1.2344e-05   6.3658e-14
        78          Dead            0            0   -0.0040125    0.0015132  -0.00015811            0
        78          Live            0            0            0            0            0            0
        79         Modal   1.7247e-13   6.1466e-14  -0.00050873   0.00023101  -0.00010698   8.6411e-14
        79          Dead            0            0   -0.0038269    0.0012903  -0.00071672            0
        79          Live            0            0            0            0            0            0
        80         Modal   1.5005e-13     1.51e-13  -0.00039913   0.00019676  -0.00019794   1.1733e-14
        80          Dead            0            0   -0.0029795   0.00058021    -0.001339            0
        80          Live            0            0            0            0            0            0
        81         Modal   1.8927e-13   8.9095e-14  -0.00053924   0.00022533  -0.00014499   7.2105e-14
        81          Dead            0            0   -0.0039091    0.0011229   -0.0010052            0
        81          Live            0            0            0            0            0            0
        82         Modal   5.3253e-14  -6.4192e-14  -2.2387e-05   7.8125e-05   2.3308e-05   1.0522e-13
        82          Dead            0            0  -0.00025702   0.00074941  -4.9112e-05            0
        82          Live            0            0            0            0            0            0
        83         Modal   6.8772e-15    -9.49e-14   7.5008e-06   5.8542e-06   2.4721e-05   1.6583e-13
        83          Dead            0            0  -0.00010053   2.3486e-05  -0.00065764            0
        83          Live            0            0            0            0            0            0
        84         Modal   5.3616e-14  -8.8677e-14  -5.1954e-06   4.6656e-05   3.1395e-05   1.2369e-13
        84          Dead            0            0  -0.00021643   0.00050411  -0.00034955            0
        84          Live            0            0            0            0            0            0
        85         Modal  -2.3271e-13  -4.3771e-13   8.7401e-05   2.5289e-05   5.4848e-05   1.5372e-13
        85          Dead            0            0    -0.002332   -0.0011918  -0.00091933            0
        85          Live            0            0            0            0            0            0
        86         Modal  -5.5774e-14  -2.2005e-13   2.9255e-05   2.6024e-05   5.8292e-05     2.25e-13
        86          Dead            0            0  -0.00068358  -0.00091404   -0.0010299            0
        86          Live            0            0            0            0            0            0
        87         Modal  -3.8083e-13  -5.3178e-13   0.00011223   5.1204e-06   4.5674e-05   1.0347e-13
        87          Dead            0            0   -0.0033937  -0.00059273  -0.00070367            0
        87          Live            0            0            0            0            0            0
        88         Modal  -3.7004e-13  -6.1654e-13   0.00014481   2.9055e-06   5.1708e-05   1.2212e-13
        88          Dead            0            0   -0.0038059  -0.00060196  -0.00083464            0
        88          Live            0            0            0            0            0            0
        89         Modal  -3.9682e-14  -2.6929e-13   4.4695e-05   2.2777e-05   6.2332e-05   1.7189e-13
        89          Dead            0            0  -0.00086122  -0.00080802   -0.0010195            0
        89          Live            0            0            0            0            0            0
        90         Modal  -3.0363e-13   1.4398e-13   0.00013979   -0.0001119  -5.3021e-05  -2.1508e-13
        90          Dead            0            0   -0.0019779    0.0014116  -0.00034261            0
        90          Live            0            0            0            0            0            0
        91         Modal  -3.7095e-13   3.0059e-13   0.00012484  -8.3833e-05  -6.0558e-05  -1.0833e-13
        91          Dead            0            0   -0.0023487   0.00075471  -0.00011071            0
        91          Live            0            0            0            0            0            0
        92         Modal   1.3801e-15   1.2272e-13   5.5133e-05   2.6218e-05  -9.5462e-05   9.1253e-14
        92          Dead            0            0  -0.00071951   8.3348e-06    0.0012511            0
        92          Live            0            0            0            0            0            0
        93         Modal  -5.2583e-14   1.3024e-13   5.7373e-05   1.7267e-05  -0.00011407   1.7922e-13
        93          Dead            0            0  -0.00070936   -0.0004456    0.0012768            0
        93          Live            0            0            0            0            0            0
        94         Modal   4.7909e-14   1.5327e-13   5.0775e-05   8.0627e-05  -0.00011319   1.1619e-13
        94          Dead            0            0   -0.0011911   0.00047248   0.00091445            0
        94          Live            0            0            0            0            0            0
        95         Modal   1.1399e-13   2.1432e-13   7.4241e-05   0.00011576  -0.00015833    5.546e-14
        95          Dead            0            0   -0.0017887   0.00015302   0.00025602            0
        95          Live            0            0            0            0            0            0
        96         Modal   1.5227e-13   1.5499e-13   0.00013829    0.0001183  -0.00020383  -3.2149e-14
        96          Dead            0            0   -0.0012927  -0.00091239  -0.00061408            0
        96          Live            0            0            0            0            0            0
        97         Modal   8.7108e-14   2.8076e-13   0.00025407    7.784e-05  -0.00017001   6.2577e-14
        97          Dead            0            0    -0.002123   -0.0005786   0.00039669            0
        97          Live            0            0            0            0            0            0
        98         Modal   4.8193e-14   2.4568e-13   0.00017371   6.7437e-05   -0.0001517   1.3152e-13
        98          Dead            0            0   -0.0019073  -0.00013536   0.00072517            0
        98          Live            0            0            0            0            0            0
        99         Modal  -3.9851e-14   3.5974e-13   0.00031168   2.1747e-05  -0.00015381   1.4389e-13
        99          Dead            0            0   -0.0027296  -0.00048939   0.00091465            0
        99          Live            0            0            0            0            0            0
       100         Modal  -5.6211e-14   2.8331e-13   0.00021569   2.2648e-05  -0.00014366   1.0824e-13
       100          Dead            0            0   -0.0021604  -0.00036926    0.0010346            0
       100          Live            0            0            0            0            0            0
       101         Modal  -1.8979e-13   3.8733e-13   0.00030745  -2.8959e-05  -0.00013197   1.1765e-13
       101          Dead            0            0   -0.0031773  -0.00021608   0.00093581            0
       101          Live            0            0            0            0            0            0
       102         Modal  -2.0445e-13   2.9867e-13   0.00021219  -1.4009e-05  -0.00012378   1.3132e-13
       102          Dead            0            0   -0.0025407  -0.00036643   0.00093299            0
       102          Live            0            0            0            0            0            0
       103         Modal  -3.5005e-13   3.5757e-13   0.00024849   -7.458e-05  -9.7796e-05   1.4733e-13
       103          Dead            0            0   -0.0030742   0.00048635   0.00053234            0
       103          Live            0            0            0            0            0            0
       104         Modal  -3.1187e-13   3.0276e-13   0.00020099  -4.7765e-05  -9.7677e-05    1.007e-13
       104          Dead            0            0   -0.0028033   5.7201e-05   0.00057173            0
       104          Live            0            0            0            0            0            0
       105         Modal  -2.9352e-13   2.8254e-13   0.00012237  -2.9047e-05   -8.355e-05   7.7911e-14
       105          Dead            0            0   -0.0023665  -0.00023801   0.00059088            0
       105          Live            0            0            0            0            0            0
       106         Modal  -2.4796e-13   2.7863e-13   0.00017175  -1.9242e-05  -0.00010832   1.0321e-13
       106          Dead            0            0   -0.0024366  -0.00035895   0.00080622            0
       106          Live            0            0            0            0            0            0
       107         Modal  -1.7866e-13   1.9596e-13   7.5911e-05    1.427e-05  -9.2509e-05   1.1457e-13
       107          Dead            0            0     -0.00145  -0.00074216   0.00095529            0
       107          Live            0            0            0            0            0            0
       108         Modal  -1.4963e-13   2.2621e-13   0.00013191   1.0766e-05  -0.00012017   9.5398e-14
       108          Dead            0            0   -0.0017318  -0.00063877    0.0011053            0
       108          Live            0            0            0            0            0            0
       109         Modal  -4.2482e-14   2.0833e-13   0.00013223   2.9958e-05  -0.00013112   1.6007e-13
       109          Dead            0            0   -0.0014819   -0.0002813    0.0012063            0
       109          Live            0            0            0            0            0            0
       110         Modal   2.2039e-14   2.0398e-13    0.0001206   5.5615e-05  -0.00013332   8.4077e-14
       110          Dead            0            0    -0.001504   3.5252e-06   0.00099508            0
       110          Live            0            0            0            0            0            0
       111         Modal  -7.4155e-14   6.1844e-14   1.4207e-05   3.1751e-05  -4.0315e-05   1.1243e-13
